unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
218,TXN0218,Male,IT,Basic,Active,High Value,Master,55202.71857648754,36,210.83,-1062.3200680546731,66.62651692997451,5.0,41,San Antonio,Canada,69.07007028548384,,,constant,Not satisfied with delivery time.,58.61390870851258,101.76693360183857,22.58066928815766
219,TXN0219,Female,Sales,Basic,Inactive,High Value,Bachelor,61828.02285770374,25,206.98,535.4969895443259,93.86300540856278,3.5,37,Oklahoma City,USA,55.1014815087121,medium,,constant,Packaging was damaged on arrival.,66.30877444497288,65.91950923225846,31.016093920783582
220,TXN0220,Male,Sales,Basic,Inactive,High Value,High School,21594.377644818716,23,107.36,-2370.677549536801,76.8389388132631,4.0,9,Portland,USA,46.42180150513079,489,,constant,Quality exceeded expectations.,58.39924538382587,145.50781801286655,87.4659159351138
221,TXN0221,Male,HR,Basic,Inactive,High Value,High School,63393.666155106606,27,67.99,-1390.337779455951,90.68530064374781,3.5,4,Phoenix,USA,70.85535004197013,49,,constant,Payment gateway was seamless.,47.54536646912682,119.44352409755625,64.43643514869777
222,TXN0222,Male,Sales,Premium,Active,High Value,Bachelor,65266.25290681395,21,257.86,898.436918484237,86.59105550577316,4.5,4,Oklahoma City,USA,61.96535207007864,high,,constant,Would recommend to a friend.,43.73137322069204,105.67137641738677,71.21477774166777
223,TXN0223,Female,Sales,Premium,Active,High Value,Master,51628.43341604686,26,635.92,44.25038805043398,94.19005173321565,4.5,39,Memphis,Canada,51.68337977768052,392,,constant,Customer service was helpful.,60.55386120232244,124.61581011847667,32.57262623050564
224,TXN0224,Male,Sales,Basic,Inactive,High Value,Master,28562.053777519246,35,525.44,122.13049137797715,98.37952850254322,4.5,38,Fort Worth,USA,62.12120894746312,367,,constant,Excellent experience overall.,68.82854784622512,70.21428222780906,29.36975499477884
225,TXN0225,Female,Finance,Premium,Active,High Value,High School,37671.579893505994,32,356.48,-262.62402717843764,98.99127873293544,4.5,171,Boston,USA,65.45560851097838,198,,constant,Quality exceeded expectations.,61.88511217180073,150.2505458071248,41.03696197939377
226,TXN0226,Male,Sales,Basic,Inactive,High Value,High School,22779.482260255732,26,281.55,805.3538722986247,88.73397845011058,4.5,3,Kansas City,USA,78.83817168052066,260,,constant,Would recommend to a friend.,58.699278435573945,156.46206452691945,26.53518650954244
227,TXN0227,Male,IT,Basic,Active,High Value,Bachelor,36654.13600681559,40,813.09,877.6453401195206,95.68208949792991,4.0,37,Jacksonville,USA,,high,,constant,Packaging was damaged on arrival.,53.604249511367904,123.31557353218582,16.346874722889503
228,TXN0228,Male,Finance,Premium,Active,High Value,Bachelor,26851.54891563444,43,385.68,1187.2471691339686,92.03190009310337,4.0,12,Phoenix,Canada,66.88002509440227,,,constant,Packaging was damaged on arrival.,13.30007047210195,57.654943454759504,1.329784276854662
229,TXN0229,Female,Sales,Basic,Active,Low Value,High School,30809.90621246264,31,198.86,188.50380039276442,86.20885647510305,4.5,29,Memphis,USA,61.75506120887449,low,,constant,Excellent experience overall.,60.067494786492475,86.12175449504764,72.002327323292
230,TXN0230,Male,IT,Premium,Active,High Value,Bachelor,24268.524365449754,21,288.88,-582.6177606457949,84.17235522662482,5.0,371,Charlotte,UK,56.991332438927394,low,,constant,Not satisfied with delivery time.,39.75997550502251,98.16053292513043,68.36941048803085
231,TXN0231,Male,IT,Premium,Active,High Value,Bachelor,26388.270431020515,20,600.46,-835.5246142794847,93.31477885556772,4.5,5,Columbus,Canada,76.40088040896744,91,,constant,Payment gateway was seamless.,40.62781152463396,125.82108477759417,73.0345224953564
232,TXN0232,Female,Sales,Basic,Active,Low Value,Bachelor,21873.747008141116,37,66.71,-1585.2699870844367,96.58433263073672,4.5,4,Oklahoma City,Canada,58.45407569699634,494,,constant,Price is too high for the value.,58.871301869822545,56.53467430932316,18.44486840548748
233,TXN0233,Male,Sales,Basic,Active,High Value,High School,112868.33783816885,28,553.3,-604.1847320527817,84.74865339034393,3.5,68,San Jose,USA,50.4467008043797,,,constant,Packaging was damaged on arrival.,74.82504765826775,106.23996047616275,29.086233364675017
234,TXN0234,Male,IT,Premium,Inactive,High Value,High School,40147.0268743528,40,283.0,-909.5764845642461,95.05925090901984,4.0,14,New York,USA,44.07677894301764,medium,,constant,Not satisfied with delivery time.,57.21855150542346,126.9678831249536,87.8832750494333
235,TXN0235,Male,IT,Premium,Active,Low Value,Bachelor,32893.89969374914,22,252.4,2402.3681313867496,67.6823424298206,4.5,35,Baltimore,UK,53.399871456650246,347,,constant,Price is too high for the value.,61.553473178625595,72.80362633445753,80.3871060267823
236,TXN0236,Male,HR,Premium,Active,High Value,Bachelor,40445.83391457902,26,173.61,-1570.4063867715056,81.77648487602143,5.0,59,Baltimore,USA,58.468208443859446,265,,constant,Payment gateway was seamless.,71.43201927484051,97.64741911926527,9.922520735382657
237,TXN0237,Male,IT,Premium,Inactive,High Value,Bachelor,47484.26643975357,33,350.44,1556.043176225095,86.16936693325422,4.5,47,Seattle,USA,67.16764437324294,243,,constant,App crashed during checkout.,38.19061789718469,127.62888732818413,55.20387517522718
238,TXN0238,Female,Sales,Premium,Inactive,High Value,Master,114234.42809273912,23,367.45,-401.60691498723196,97.5320229070174,4.5,11,Oklahoma City,USA,49.01442829305506,,,constant,Customer service was helpful.,64.83361058392072,108.56001649414361,54.46664363217126
239,TXN0239,Male,IT,Premium,Active,High Value,Master,24753.044112504944,33,296.2,-309.70943113576374,95.89078121422614,4.5,42,Phoenix,Canada,74.60381085218322,medium,,constant,Would recommend to a friend.,56.71818613205516,100.1845689713734,68.53747930588193
240,TXN0240,Male,IT,Premium,Inactive,High Value,Bachelor,28697.928444735408,26,183.85,601.7821359170883,79.88435726489193,5.0,66,Tucson,USA,,low,,constant,App crashed during checkout.,66.51945328656882,83.06789808915056,58.08832255268527
241,TXN0241,Male,Sales,Premium,Active,High Value,Master,192880.2065979361,27,408.25,-2127.8063281846617,99.80717181073923,4.5,762,Nashville,USA,66.74026784929077,207,,constant,App crashed during checkout.,54.232472866185034,104.37493818131537,76.3684520018246
242,TXN0242,Male,Sales,Basic,Inactive,High Value,High School,31750.185938320996,22,649.72,-1199.962602420217,84.44905288768311,5.0,128,San Diego,USA,40.51109961959946,363,,constant,App crashed during checkout.,69.38476372606743,136.37858299896027,98.39429969356875
243,TXN0243,Male,IT,Basic,Inactive,High Value,Bachelor,20517.349273739706,28,629.86,-1861.7081699269274,95.24361326107132,5.0,17,Memphis,USA,,high,,constant,"Loved the product, will buy again.",70.51258977802756,133.73757254618187,37.52559343002954
244,TXN0244,Male,IT,Basic,Inactive,Low Value,Master,23829.19926024686,47,197.15,-570.3874542653145,83.42479785154578,4.5,70,Phoenix,UK,40.066002674064045,361,,constant,App crashed during checkout.,27.99721490854016,81.24896768702563,68.48527290373735
245,TXN0245,Male,Sales,Basic,Inactive,High Value,Bachelor,20608.93042903927,29,187.99,-1363.7927126697743,92.38579843308169,4.5,93,Washington,UK,75.74449216129942,low,,constant,Packaging was damaged on arrival.,52.2735428419541,118.52967036611071,88.5886494346645
246,TXN0246,Male,HR,Premium,Inactive,High Value,Bachelor,275436.65947895666,23,311.64,1975.7147659586894,92.95417521324605,4.5,2,El Paso,USA,49.99925268197861,high,,constant,Excellent experience overall.,64.63244247526721,94.939975031452,33.922088553735506
247,TXN0247,Male,Finance,Basic,Inactive,High Value,Bachelor,28083.260223098245,37,121.72,-875.0152110011427,88.0400002013628,5.0,97,San Francisco,UK,60.84958983313303,495,,constant,Packaging was damaged on arrival.,54.02378511219306,93.79580590408796,57.514708888411214
248,TXN0248,Male,HR,Basic,Active,Low Value,PhD,115420.18684363468,23,381.85,-3567.743760342684,82.9944233223458,4.5,81,Seattle,USA,68.14539013435738,medium,,constant,Quality exceeded expectations.,35.71010714650677,66.30204067769856,93.14386268160146
249,TXN0249,Male,HR,Premium,Inactive,High Value,Master,388834.1194914024,41,195.06,-501.6491858970626,88.33955560510479,4.5,19,Austin,USA,44.89347016933241,468,,constant,Not satisfied with delivery time.,71.10544729618528,117.52439592802817,76.60679163629916
250,TXN0250,Male,Sales,Premium,Active,High Value,Bachelor,45107.12385341976,22,174.83,1211.1831328901737,94.4475802916338,4.0,31,Kansas City,USA,,69,,constant,Packaging was damaged on arrival.,57.51770247055129,87.83433265582032,22.763968309294903
251,TXN0251,Male,Sales,Premium,Inactive,High Value,Bachelor,20776.422049777328,28,532.2,2445.4026771842764,96.49671431560564,4.5,35,Albuquerque,USA,57.22617640084759,453,,constant,Would recommend to a friend.,59.75661313603115,125.44048678385721,32.64365367882539
252,TXN0252,Female,Finance,Basic,Inactive,High Value,High School,22005.265385696322,38,131.66,-344.239830429059,80.16512688164522,4.5,92,San Jose,USA,41.522335726831905,low,,constant,Price is too high for the value.,44.562713976270004,76.56299332670679,81.6952731071868
253,TXN0253,Male,Sales,Premium,Active,High Value,Bachelor,37210.42497627107,23,417.51,-775.3501020548243,93.08273932660718,4.5,6,Denver,USA,59.54996998349592,63,,constant,Not satisfied with delivery time.,48.45688470184808,96.37484498550677,54.43293766118861
254,TXN0254,Female,IT,Premium,Inactive,High Value,Bachelor,33332.48303859004,27,65.65,-21.6779424007902,84.34002463938266,4.5,283,Los Angeles,Canada,54.93221149381934,411,,constant,App crashed during checkout.,61.55044353811962,51.16722870550128,1.1256034020009964
255,TXN0255,Male,Sales,Premium,Active,High Value,Bachelor,45616.587476217646,35,699.07,622.5842093026552,12.841195100427257,5.0,1,Washington,USA,59.64823889233885,8,,constant,Not satisfied with delivery time.,32.569441365432,44.76217062190665,23.52529227423815
256,TXN0256,Male,HR,Premium,Active,High Value,High School,34927.133414455995,20,291.66,-1693.326010809195,89.9788944572779,3.5,32,Milwaukee,USA,62.97206486474505,182,,constant,Packaging was damaged on arrival.,51.1258316312353,97.02228784669188,27.425590981499592
257,TXN0257,Male,HR,Premium,Active,High Value,Master,123819.7690855335,33,98.77,-366.6755422267272,97.06652854600816,4.5,4,Columbus,USA,71.62292002091282,314,,constant,Packaging was damaged on arrival.,64.81692796213059,85.7146718235816,63.40686071122356
258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,40426.98808787853,26,283.57,-74.3018455278143,78.3758299748599,4.5,19,Tucson,Canada,59.480591380117815,high,,constant,Excellent experience overall.,26.873555858316042,49.68883631826401,39.29335160928551
259,TXN0259,Female,Sales,Premium,Inactive,High Value,Bachelor,54010.123888691465,37,757.84,68.70488383909117,97.1267263015942,4.5,4,Phoenix,USA,80.11813213101672,173,,constant,"Loved the product, will buy again.",38.21278592101577,76.98614028300126,72.27344848328296
260,TXN0260,Male,Sales,Premium,Active,High Value,Master,99491.37886659705,23,121.14,-216.81447704809878,97.29518277903995,5.0,48,Philadelphia,Canada,,156,,constant,Customer service was helpful.,50.021615241011745,122.59194770044485,8.306225101571174
261,TXN0261,Male,IT,Premium,Inactive,High Value,High School,23806.813955935508,21,420.26,-1403.6730082437807,99.33599395336054,4.5,246,Milwaukee,USA,72.2167151015959,220,,constant,Would recommend to a friend.,42.30654059964671,94.00350588395153,72.27717613280544
262,TXN0262,Male,Sales,Premium,Active,High Value,Bachelor,26377.645016068767,24,335.63,508.11398765550604,99.2915483862138,5.0,19,Baltimore,USA,59.19955405975245,,,constant,Packaging was damaged on arrival.,40.888497417221444,115.47062322559952,6.041140187275007
263,TXN0263,Male,Sales,Basic,Active,High Value,PhD,22694.245746209228,24,192.7,-66.85914907230847,78.68726682285188,4.5,572,San Antonio,USA,62.085370557564936,,,constant,Not satisfied with delivery time.,52.35541803183813,119.04744014136772,29.28113608417604
264,TXN0264,Male,IT,Basic,Inactive,High Value,Bachelor,23598.268475904413,26,294.83,-70.5068251432936,97.65897992613716,4.0,35,Nashville,USA,51.453636656915684,443,,constant,Quality exceeded expectations.,65.63418149327437,109.10929826828134,99.21035579639225
265,TXN0265,Male,IT,Premium,Inactive,High Value,Master,39029.42060870025,24,294.47,-1623.7922188339892,98.99536475291804,4.5,177,El Paso,Canada,72.57718563570766,341,,constant,Payment gateway was seamless.,52.169354024773334,101.86208428073927,92.6770662153207
266,TXN0266,Female,HR,Premium,Active,High Value,Bachelor,29681.00535158362,20,57.46,960.2817337354685,96.0421405164676,4.5,74,Austin,USA,58.29717460838112,medium,,constant,Not satisfied with delivery time.,28.84103191977302,69.71769574116766,24.995557618529396
267,TXN0267,Male,Finance,Premium,Active,High Value,High School,34147.13215419696,26,158.68,-1421.9029342766285,87.58165105316021,4.0,13,Columbus,USA,50.63540719309316,195,,constant,"Loved the product, will buy again.",51.029873721053825,93.37840376290363,53.87588388532617
268,TXN0268,Male,HR,Basic,Inactive,High Value,High School,220626.62451792613,28,213.03,2424.656851046091,96.23080998072238,5.0,56,Boston,USA,50.8768273091362,277,,constant,Packaging was damaged on arrival.,24.7279430164971,98.76392071098697,0.06923410721159096
269,TXN0269,Male,Sales,Basic,Active,High Value,High School,24094.101088132968,26,624.55,-1768.881854758937,96.65584739944993,4.5,133,San Antonio,Canada,47.806741583710696,170,,constant,App crashed during checkout.,48.652294080212386,133.63219061415245,93.43343627469123
270,TXN0270,Male,IT,Premium,Inactive,High Value,Bachelor,40825.598348378815,28,899.53,1143.3239152802676,93.7479245412762,4.5,15,Jacksonville,USA,58.196650601776675,high,,constant,Not satisfied with delivery time.,38.211050700558204,83.41921967117963,59.66010967714679
271,TXN0271,Male,IT,Basic,Active,High Value,High School,22465.129165551254,27,98.67,-2862.274911817113,99.82457551607989,4.5,53,Phoenix,USA,,,,constant,Customer service was helpful.,48.88946310926762,112.78291144447823,30.908905076030237
272,TXN0272,Male,HR,Basic,Inactive,Low Value,Bachelor,29575.781436394886,21,455.38,-3387.4600830930367,93.68892601786813,5.0,97,San Diego,USA,47.070102374327064,high,,constant,"Loved the product, will buy again.",39.64941368039747,115.43453107301534,36.50952853524496
273,TXN0273,Female,Sales,Premium,Active,High Value,Bachelor,39962.37064129418,25,90.91,-832.1506415121352,33.39635799797854,4.5,10,Denver,USA,81.95122224365618,32,,constant,Packaging was damaged on arrival.,54.29174569986763,90.43182825732157,74.04627920451374
274,TXN0274,Male,Sales,Basic,Active,High Value,Master,136531.35862046797,27,793.03,-3389.5508592110705,83.42482657851218,4.5,58,Nashville,Canada,43.87126671150553,364,,constant,Packaging was damaged on arrival.,52.50255398997458,69.51723637183065,88.36659355512806
275,TXN0275,Male,IT,Premium,Active,High Value,High School,32641.672240182306,25,360.68,1094.5847258711428,99.36892400260767,4.5,67,Austin,Canada,47.634289191437595,,,constant,Packaging was damaged on arrival.,61.78112168049768,92.55522637066159,55.21244319797164
276,TXN0276,Male,IT,Basic,Active,High Value,Bachelor,21572.043425831158,21,250.29,-32.705188667036786,89.64187663415292,4.0,8,Sacramento,UK,57.31454918509203,low,,constant,Quality exceeded expectations.,53.73967313954764,110.74982268263616,74.24118651349393
277,TXN0277,Male,Finance,Premium,Active,Low Value,Bachelor,32502.696582957637,35,211.83,2101.545942076729,94.25869524085341,4.5,51,Oklahoma City,USA,51.059346981718406,low,,constant,Packaging was damaged on arrival.,67.76228367264521,101.88490212238186,37.79907345451512
278,TXN0278,Male,Sales,Premium,Active,High Value,Bachelor,23774.060040339333,23,279.57,-250.7900970379001,81.65692779545095,4.5,37,San Jose,USA,57.857138281540934,112,,constant,App crashed during checkout.,35.49615507860884,128.754086482988,77.04843524761287
279,TXN0279,Male,Sales,Premium,Inactive,High Value,Bachelor,26386.117895835476,22,173.33,364.7253714999157,99.09660289423367,4.5,55,Oklahoma City,USA,55.898732229734634,11,,constant,App crashed during checkout.,30.50637986613549,122.69505363364752,95.15605466669447
280,TXN0280,Male,Sales,Premium,Active,High Value,Master,46604.75033640828,27,230.62,-402.2918201236174,97.63500110649485,4.5,88,Philadelphia,USA,75.97532067854503,low,,constant,"Loved the product, will buy again.",74.66176711401553,97.00738735419098,20.57939942210193
281,TXN0281,Male,HR,Premium,Active,Low Value,Bachelor,21636.73851236624,25,122.19,-1310.895815964476,83.90807390975691,4.0,72,Houston,USA,42.741890454356636,high,,constant,Payment gateway was seamless.,53.76454832298728,75.23770916415387,99.38115228266702
282,TXN0282,Male,Sales,Premium,Inactive,High Value,Bachelor,36280.471618233016,30,390.1,-610.161526310583,79.86578016008663,4.5,49,Phoenix,UK,58.54537832365401,454,,constant,App crashed during checkout.,49.89488928313466,84.0162801032158,34.75687536711304
283,TXN0283,Male,IT,Basic,Active,High Value,,45884.98661138548,32,216.36,-1805.9287878626726,92.90008987134081,4.5,48,Charlotte,USA,86.6234719629712,medium,,constant,Payment gateway was seamless.,37.05999454022363,86.1740125146659,84.51921474980195
284,TXN0284,Male,Sales,Basic,Inactive,High Value,Master,34083.00999621216,31,306.74,581.1278854593102,99.8380340581191,4.0,128,Sacramento,USA,72.9654168883594,low,,constant,"Loved the product, will buy again.",65.45330813869757,70.74145270843438,19.739935699153154
285,TXN0285,Male,IT,Basic,Active,High Value,Bachelor,20434.463265238082,27,578.23,-461.77112490401265,75.21547201293623,4.5,183,Portland,USA,47.7419020350015,466,,constant,Quality exceeded expectations.,47.432038278233414,101.19284676403197,95.27316043461576
286,TXN0286,Male,IT,Premium,Active,High Value,,238343.7744065161,30,419.46,-150.3713848479529,95.58453262359043,3.5,61,Baltimore,USA,76.97476892643348,214,,constant,Would recommend to a friend.,69.29902778707718,122.45202534789945,82.58667668341158
287,TXN0287,Male,Sales,Basic,Active,High Value,PhD,31573.39744385976,21,154.01,4235.595411418334,99.65704615143896,4.5,21,Nashville,USA,73.81046160650706,low,,constant,Excellent experience overall.,73.36840051445832,104.79711190502017,49.3092317392602
288,TXN0288,Male,Sales,Premium,Inactive,High Value,High School,65933.42681973365,34,397.41,-604.57468328168,82.17698364292863,4.5,1,Portland,USA,59.38120896213354,low,,constant,"Loved the product, will buy again.",46.53405661882163,90.30812705061336,38.374685551234144
289,TXN0289,Male,IT,Basic,Active,High Value,High School,29857.44430556641,25,318.65,470.6381879096876,95.01374564601294,4.0,60,Austin,USA,71.47590107262286,,,constant,Would recommend to a friend.,52.36660653414916,136.351069361199,35.15231667196949
290,TXN0290,Female,HR,Premium,Inactive,High Value,High School,36843.29487130426,44,55.12,-81.20306482634452,98.13186524441589,4.5,271,Chicago,Canada,60.374011465050934,295,,constant,Excellent experience overall.,46.720654200421215,112.3268234034121,32.642507952046685
291,TXN0291,Female,Sales,Basic,Inactive,Low Value,,32516.349718041667,34,402.16,1736.3913849545313,83.28942750029807,4.0,35,San Diego,UK,63.15150281852728,446,,constant,Packaging was damaged on arrival.,30.541068011506745,98.44464667798651,64.25888209343616
292,TXN0292,Male,Finance,Basic,Inactive,High Value,High School,30539.002691089598,26,291.03,357.68749991684615,94.32087442264285,4.5,58,San Francisco,Canada,88.6830545486149,low,,constant,App crashed during checkout.,69.43072461414211,111.61732071990748,7.052032630272076
293,TXN0293,Male,HR,Premium,Active,High Value,Master,20500.180161051998,27,203.85,-407.1340667894835,91.00827582461368,5.0,214,Seattle,USA,72.99185972247975,372,,constant,Not satisfied with delivery time.,50.901844049353805,99.70017818505148,89.48026813330976
294,TXN0294,Male,IT,Basic,Inactive,High Value,High School,31269.356806290754,35,428.37,3438.7748606950454,81.87882564364193,4.5,55,San Jose,Canada,66.35178424890417,488,,constant,Quality exceeded expectations.,77.7536236510827,66.3187469940998,96.30076343216717
295,TXN0295,Male,Sales,Premium,Active,High Value,Master,96259.52048038783,20,169.43,-1289.526967867874,93.04786647619133,4.0,36,Charlotte,USA,,394,,constant,Excellent experience overall.,39.38893178525086,71.6714528245851,34.86780885564066
296,TXN0296,Male,IT,Basic,Inactive,High Value,Bachelor,53634.14038543539,26,405.14,-290.7587598666434,98.97738961321525,4.5,20,Fresno,USA,33.078994419353485,high,,constant,Would recommend to a friend.,59.50078276872289,94.34521128816009,25.838859971663897
297,TXN0297,Female,Finance,Premium,Active,Low Value,High School,23764.849522155746,40,592.87,1374.7236501397506,58.65398916285552,4.0,6,Indianapolis,USA,52.110829423876325,306,,constant,Price is too high for the value.,49.13760483538426,103.1537938451393,37.08666888193108
298,TXN0298,Male,HR,Premium,Inactive,High Value,Bachelor,44425.914019638076,32,133.99,-1227.2009793702625,96.95983167933595,4.5,26,Tucson,USA,36.75911260110474,,,constant,Would recommend to a friend.,52.02107239523336,116.41594756985599,33.369403854195845
299,TXN0299,Male,Sales,Premium,Active,High Value,High School,97492.43385385226,23,392.41,1148.418137903102,20.40579246949092,4.5,202,Phoenix,UK,67.0353337468917,,,constant,Would recommend to a friend.,59.053180563153944,78.66338427801222,62.85569997338418
300,TXN0300,Male,Sales,Basic,Active,High Value,Bachelor,54736.9217860439,28,26.29,-719.2072232538974,99.9593254899298,4.5,5,Austin,USA,,250,,constant,Customer service was helpful.,60.937106531547364,106.1136103004512,97.30626926418611
301,TXN0301,Male,Sales,Basic,Active,High Value,High School,23859.43955236127,23,259.87,1504.854391717572,93.8311188796472,4.5,9,Detroit,Canada,70.46011885959062,high,,constant,Excellent experience overall.,36.79602241948833,139.2968096081829,35.8361528449653
302,TXN0302,Male,HR,Premium,Active,High Value,Master,87766.52927084148,25,325.81,1465.5172842678815,87.91403817242754,4.5,3,Tucson,USA,76.44818698060502,101,,constant,Packaging was damaged on arrival.,57.15492457385359,86.3552481985944,46.560089917044635
303,TXN0303,Male,IT,Basic,Inactive,High Value,Master,28923.453795256773,28,39.41,-135.1252919872805,73.45730664337788,4.5,41,New York,Canada,56.16329568813444,high,,constant,Excellent experience overall.,31.63217089134564,113.50351401485528,65.76040034299287
304,TXN0304,Male,IT,Basic,Active,High Value,PhD,35713.24363809812,30,198.26,-1500.7098738043421,84.5104683226877,5.0,75,Las Vegas,Canada,52.33980286712111,,,constant,Excellent experience overall.,34.32996020415203,132.8867975687231,82.09844083809205
305,TXN0305,Male,HR,Premium,Active,High Value,Bachelor,39874.365462360576,31,274.53,-587.2134776464366,97.35487906819762,4.0,309,Fort Worth,Canada,95.2710726114723,241,,constant,Not satisfied with delivery time.,41.14626740404945,123.04812117801853,75.43744143766905
306,TXN0306,Female,Sales,Premium,Inactive,High Value,Bachelor,82208.26985256094,35,201.24,-22.224438690742918,97.50689839960165,3.0,338,Jacksonville,UK,39.436177710741674,484,,constant,Payment gateway was seamless.,43.668445807755305,78.62549565015698,99.19458676304886
307,TXN0307,Male,IT,Premium,Active,High Value,Bachelor,121697.26266495035,22,138.94,1332.40681754255,95.98299568986997,4.0,936,Detroit,USA,56.03937407522403,428,,constant,Not satisfied with delivery time.,42.62153307059907,87.26794385647094,50.96758451767014
308,TXN0308,Male,Sales,Premium,Active,High Value,High School,120088.35625864752,27,464.85,480.8701164171455,98.97676448319247,5.0,651,San Jose,USA,51.06967360452823,302,,constant,App crashed during checkout.,41.63998185353874,102.08820186818217,95.21708158016823
309,TXN0309,Female,Sales,Premium,Inactive,Low Value,PhD,20167.557914623074,23,93.58,806.8613129967972,89.16632938818161,4.5,88,Denver,UK,42.734492328420274,high,,constant,Would recommend to a friend.,49.946678209675596,97.22251164447482,28.761532358511023
310,TXN0310,Male,Sales,Basic,Inactive,High Value,Bachelor,114241.23712597726,25,360.67,523.993364217743,66.53763583582707,5.0,52,Indianapolis,USA,62.033411338268294,medium,,constant,Not satisfied with delivery time.,57.008016195065295,85.99263041086581,95.90422160903594
311,TXN0311,Male,Sales,Basic,Inactive,High Value,Bachelor,21304.16235666829,23,221.16,1269.3285225567627,90.03267201638992,4.5,71,Houston,USA,14.480301451158176,low,,constant,Quality exceeded expectations.,44.50950517995341,118.11261440544664,93.90471273624333
312,TXN0312,Male,IT,Premium,Inactive,High Value,High School,27613.803014877565,29,274.39,-300.616473781758,92.81188041827406,4.0,3,Chicago,Canada,46.14146148437988,76,,constant,Price is too high for the value.,63.11960717682634,34.1604885649092,43.334042507027014
313,TXN0313,Male,HR,Basic,Active,High Value,Master,39176.92237296095,34,349.41,247.33494086097966,93.4437054689899,4.5,29,San Jose,UK,70.03566548737426,,,constant,Payment gateway was seamless.,54.442007660930855,84.63943398341719,54.399378735687606
314,TXN0314,Male,Sales,Premium,Active,High Value,Master,37116.92467616283,34,540.5,42.562593099475045,91.40828379835038,3.5,30,Portland,USA,,13,,constant,Excellent experience overall.,66.62046279385656,97.91548670490043,85.33490819776357
315,TXN0315,Male,HR,Basic,Inactive,High Value,High School,45497.62173603312,22,199.67,-656.9334533208771,87.69615444822574,5.0,50,Tucson,USA,48.06323584043868,low,,constant,Excellent experience overall.,61.77824983206899,84.00242600562345,99.20098757464838
316,TXN0316,Male,Finance,Premium,Inactive,High Value,High School,37090.04749972561,26,123.24,1517.560961820051,83.68380452081229,4.5,24,Fort Worth,USA,55.26384889423061,high,,constant,Excellent experience overall.,22.51970458092841,99.22644920614549,50.81762104819255
317,TXN0317,Male,Sales,Premium,Inactive,High Value,High School,124083.81183620039,22,285.74,1485.9629610292566,88.16156255805102,4.5,22,Baltimore,USA,87.02597724444726,452,,constant,Would recommend to a friend.,77.00058955236463,100.11170476507219,13.44303873902879
318,TXN0318,Male,Finance,Premium,Inactive,High Value,High School,26740.346367609123,22,287.4,1808.6832059744993,87.91036309049673,5.0,433,Houston,USA,83.58081202409944,31,,constant,App crashed during checkout.,67.47533549712081,142.6830158176428,40.308913937986325
319,TXN0319,Male,Finance,Premium,Inactive,High Value,PhD,27908.23861348323,24,674.61,-1145.5491839046504,63.4249094915106,4.5,17,Kansas City,Canada,71.20247060485238,high,,constant,Quality exceeded expectations.,45.235248165283224,62.97761292574087,7.1446499276809465
320,TXN0320,Male,IT,Premium,Active,High Value,Bachelor,113440.7271320794,28,127.84,526.2137266162955,74.46206092631311,4.0,34,Dallas,USA,48.59163953340477,,,constant,Customer service was helpful.,35.60276750494508,106.14897500741341,33.88507066450101
321,TXN0321,Male,IT,Premium,Inactive,Low Value,Bachelor,21878.205313723705,30,418.23,1638.5505666256397,81.82237684328527,3.0,21,Tucson,USA,69.90276841194458,194,,constant,Quality exceeded expectations.,77.8234240209564,66.42090683045237,14.054012803976711
322,TXN0322,Male,Sales,Premium,Active,High Value,Bachelor,45893.14320927579,31,333.19,2254.3446348813527,99.62322550707586,3.0,31,Oklahoma City,USA,71.53169039766655,low,,constant,Not satisfied with delivery time.,68.89127332907475,81.62402130621388,77.8007466817412
323,TXN0323,Male,Sales,Premium,Active,High Value,High School,52682.16068567764,30,516.5,-2262.9473728103626,89.18966434685703,4.5,20,Baltimore,USA,52.64398194063846,9,,constant,App crashed during checkout.,56.53368344991275,100.86668859657804,3.765278768170155
324,TXN0324,Male,Sales,Premium,Active,High Value,Master,38602.83475173744,23,124.07,-4.3292702093441315,94.37060170826575,3.5,108,San Diego,USA,,high,,constant,Excellent experience overall.,32.06425167606855,101.50044421451886,66.80457190295182
325,TXN0325,Male,IT,Premium,Inactive,High Value,High School,54067.66486427026,35,268.26,-283.8243357514446,90.740578416617,4.5,69,Houston,Canada,48.59867874153531,154,,constant,Quality exceeded expectations.,66.40997379509535,134.1896158474695,5.6811494197090635
326,TXN0326,Male,IT,Basic,Inactive,High Value,Master,24572.7893008786,32,567.4,2386.260854115299,88.59579583915233,4.0,134,Seattle,USA,70.55599620924261,72,,constant,Customer service was helpful.,56.39742127987462,77.21800443091875,26.909638525628132
327,TXN0327,Male,IT,Premium,Inactive,High Value,Master,82842.80069414692,25,48.05,-3314.0247271089843,87.53800962313156,4.5,37,Albuquerque,Canada,59.419488547791836,low,,constant,Not satisfied with delivery time.,78.80162544738694,93.16704705030348,21.011565251788255
