Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
225,226,TXN0226,Male,Sales,Basic,Inactive,High Value,High School,23173.388940729044,19.0,196.65,-3019.5009484645207,99.4462837160274,4.8,1.0,City_31,USA,82.58895036000098,high,constant,Poor,25.45215235400352,38.760199052714185,54.45478537124772
226,227,TXN0227,Male,IT,Basic,Active,High Value,Bachelor,25995.399602355792,28.0,291.3,-2804.8540243746183,87.7569297580238,4.9,1.0,City_16,USA,41.5944540104051,65,constant,Poor,70.52612027838012,123.17757414579006,80.49786047345435
227,228,TXN0228,Male,Finance,Premium,Active,High Value,Bachelor,20457.40514537108,30.0,53.89,-1375.8040201974543,99.69781415017825,5.0,1.0,City_10,USA,63.2872853948112,294,constant,Average,65.23392214626656,82.32248535309466,31.07566082035578
228,229,TXN0229,Female,Sales,Basic,Active,Low Value,High School,20022.22704355634,30.0,368.64,-1355.7833129285043,96.39745457275713,5.0,1.0,City_10,Canada,62.63819140287407,low,constant,Good,16.750017259797353,123.99559881855924,19.00940896880815
229,230,TXN0230,Male,IT,Premium,Active,High Value,Bachelor,29190.652916843108,36.0,477.48,2094.032048072223,82.13758470946105,4.8,1.0,City_9,USA,32.93719335454563,high,constant,Poor,48.047222172767455,141.8489527416514,47.54838061832868
230,231,TXN0231,Male,IT,Premium,Active,High Value,Bachelor,28241.44921857865,25.0,64.53,-256.7345801255458,99.96765154858755,5.0,1.0,City_36,Canada,46.68801402029682,medium,constant,Bad,49.66755973053719,85.56107438692472,6.903441679766653
231,232,TXN0232,Female,Sales,Basic,Active,Low Value,Bachelor,23545.20835270268,35.0,113.81,1871.0779379619944,97.4099926646644,4.8,1.0,City_36,USA,49.76188339968551,35,constant,Good,70.5297618034987,84.08455947639719,70.12790061297068
232,233,TXN0233,Male,Sales,Basic,Active,High Value,High School,24744.830497076546,22.0,212.43,-851.8762178789294,99.48161932095438,4.9,1.0,City_19,Canada,71.46044299200358,,constant,Average,49.78427477735593,125.19483927849116,51.83582663019336
233,234,TXN0234,Male,IT,Premium,Inactive,High Value,High School,23608.46944564055,19.0,525.9,476.4695535159528,99.93151833544002,4.9,1.0,City_19,UK,74.08426366801231,high,constant,Excellent,52.48877256644062,88.31133630293007,49.63748079728541
234,235,TXN0235,Male,IT,Premium,Active,Low Value,Bachelor,20135.702189186115,28.0,137.71,711.0634672683094,99.0387007444644,5.0,1.0,City_12,USA,31.86932400122664,high,constant,Average,52.95479074984117,132.9311485036922,30.044537955002248
235,236,TXN0236,Male,HR,Premium,Active,High Value,Bachelor,22624.42437747852,19.0,318.64,1044.098125615574,91.6441966234628,5.0,1.0,City_13,USA,,high,constant,Good,43.00864393647336,82.72008433132626,90.46734375317368
236,237,TXN0237,Male,IT,Premium,Inactive,High Value,Bachelor,21162.51059935408,24.0,199.75,-697.3892616237566,99.98164091915054,4.9,2.0,City_25,USA,67.6489197723056,4,constant,Excellent,69.45845530267682,135.95526940703462,9.04862918495527
237,238,TXN0238,Female,Sales,Premium,Inactive,High Value,Master,20598.56748312446,29.0,113.4,-566.782333177341,98.21269470320584,5.0,1.0,City_36,USA,68.67580014705862,239,constant,Bad,38.11598021054429,92.35657670923092,86.98240088870314
238,239,TXN0239,Male,IT,Premium,Active,High Value,Master,79653.274066282,24.0,34.1,-447.1958688987657,98.65236564841234,4.9,1.0,City_25,USA,62.29118946446481,166,constant,Excellent,42.71827799029735,108.2562022333756,37.67052024159226
239,240,TXN0240,Male,IT,Premium,Inactive,High Value,Bachelor,27044.673844100285,49.0,98.26,-2478.6185854452065,94.5976229973072,4.7,1.0,City_28,USA,74.25659767694098,142,constant,Excellent,49.91095360296792,124.55643803009804,88.06235159750223
240,241,TXN0241,Male,Sales,Premium,Active,High Value,Master,31623.026650166656,19.0,98.48,-125.85279490244534,99.85144424755838,4.9,1.0,City_30,Canada,77.57281043179074,medium,constant,Bad,29.929206491976224,112.78757497830732,72.87614583323835
241,242,TXN0242,Male,Sales,Basic,Inactive,High Value,High School,22408.79848625612,22.0,591.05,-575.5263826144201,97.56189402253302,4.9,1.0,City_5,USA,35.49201504159386,122,constant,Poor,76.48113820209771,126.76650070719224,10.41707266620383
242,243,TXN0243,Male,IT,Basic,Inactive,High Value,Bachelor,23312.78634904869,23.0,344.67,870.1093411163305,97.57367470700572,4.9,1.0,City_17,Canada,59.26913545091624,383,constant,Poor,49.98716600644944,63.600361372408415,83.15362865093536
243,244,TXN0244,Male,IT,Basic,Inactive,Low Value,Master,21655.5535459909,19.0,136.14,136.95175658950262,97.6629840913053,4.7,6.0,City_18,USA,56.18266881100173,161,constant,Excellent,62.369109378830416,89.81995095638256,68.2176833699505
244,245,TXN0245,Male,Sales,Basic,Inactive,High Value,Bachelor,20588.88772698802,20.0,207.14,2004.5727051797817,91.04568838149828,4.6,1.0,City_21,Canada,,315,constant,Excellent,35.63769712633101,101.58094142672807,3.230191291534845
245,246,TXN0246,Male,HR,Premium,Inactive,High Value,Bachelor,21177.624244914223,20.0,107.91,105.1327128128501,95.80079005158474,4.8,1.0,City_22,Canada,53.18237928968588,,constant,Average,60.67601551999718,80.86203757891047,13.370268210966996
246,247,TXN0247,Male,Finance,Basic,Inactive,High Value,Bachelor,35935.28610506798,20.0,429.83,-843.3085443303958,99.92887010172063,4.9,1.0,City_6,USA,,230,constant,Poor,61.9489145408441,124.26961385692856,63.56280558356952
247,248,TXN0248,Male,HR,Basic,Active,Low Value,PhD,29448.178902440115,22.0,109.6,86.54583324867619,98.7819174059506,4.9,1.0,City_16,USA,40.55086862687442,low,constant,Bad,64.11303857409945,87.19377882044463,66.2600502880285
248,249,TXN0249,Male,HR,Premium,Inactive,High Value,Master,25829.76953529036,21.0,98.77,1086.2508613157454,99.05568705433332,4.5,1.0,City_2,Canada,70.059330901272,,constant,Excellent,78.57499760615372,80.9131719277427,74.6651432837595
249,250,TXN0250,Male,Sales,Premium,Active,High Value,Bachelor,24500.923967839888,24.0,193.43,-2659.8111116835703,99.32860329792328,4.8,1.0,City_1,USA,54.463168937417386,285,constant,Excellent,41.62644599623772,123.51141445935492,72.02454007749819
250,251,TXN0251,Male,Sales,Premium,Inactive,High Value,Bachelor,57727.34789102817,26.0,52.95,-1072.872778226386,98.86084601144148,4.5,1.0,City_30,USA,73.11970019383726,,constant,Average,47.200280933876165,73.86363730300224,65.9519954669955
251,252,TXN0252,Female,Finance,Basic,Inactive,High Value,High School,20431.79940431453,26.0,160.6,-1041.2651038280278,99.10201911128082,4.9,1.0,City_23,Canada,50.70103244947271,medium,constant,Average,37.321264945144016,75.0820397464588,76.62389017464226
252,253,TXN0253,Male,Sales,Premium,Active,High Value,Bachelor,22058.09381450096,21.0,111.95,616.4853043162507,98.93313627233802,5.0,1.0,City_1,Canada,49.88829583528242,,constant,Average,48.55657657275214,112.70691077975243,57.50857058923729
253,254,TXN0254,Female,IT,Premium,Inactive,High Value,Bachelor,22788.334574302844,24.0,265.75,790.9298095379246,84.39468663924612,4.9,1.0,City_19,USA,45.8180498074148,medium,constant,Good,59.96175280616679,133.59553573870312,26.07913855244549
254,255,TXN0255,Male,Sales,Premium,Active,High Value,Bachelor,34797.32888982468,29.0,449.44,151.84159175234197,99.84260845221688,4.9,2.0,City_3,USA,50.7846808607174,284,constant,Bad,59.15354009006995,104.04197277507475,91.23766137307182
255,256,TXN0256,Male,HR,Premium,Active,High Value,High School,230802.5719801251,25.0,186.53,-3717.957178691885,92.52946303093924,4.4,1.0,City_2,Canada,47.978551868275424,48,constant,Good,74.61128387409136,59.60389675227906,1.8214030931977927
256,257,TXN0257,Male,HR,Premium,Active,High Value,Master,21688.5654744178,40.0,208.36,-2477.877274787681,98.74391396465634,4.8,1.0,City_17,USA,66.52120783641982,medium,constant,Excellent,57.35295712769428,117.1233734850298,36.65617198714902
257,258,TXN0258,Female,Sales,Premium,Active,High Value,Bachelor,45037.86418732647,29.0,300.94,-358.3977321856816,97.99049225723402,4.9,1.0,City_28,USA,75.70660979527322,124,constant,Average,50.00842783203815,85.18504290131429,72.88702930971634
258,259,TXN0259,Female,Sales,Premium,Inactive,High Value,Bachelor,39009.88445865936,38.0,40.08,-752.2041350377107,95.66205239238076,4.7,1.0,City_18,USA,65.81802134525275,346,constant,Average,33.62375856163496,128.01896584847742,42.71560411496744
259,260,TXN0260,Male,Sales,Premium,Active,High Value,Master,21549.332229879725,18.0,126.06,8.055568254004639,99.17862091261014,4.9,1.0,City_33,UK,58.838664525491296,319,constant,Average,62.99480547235645,90.50866027271071,2.483440748001431
260,261,TXN0261,Male,IT,Premium,Inactive,High Value,High School,23392.981311958072,23.0,317.45,-704.0972436532131,98.94022212178024,4.4,1.0,City_15,USA,67.30331166166543,medium,constant,Poor,47.652554141424645,128.5986392597284,6.598090311621318
261,262,TXN0262,Male,Sales,Premium,Active,High Value,Bachelor,23530.16379776698,22.0,405.79,2297.4636992235555,99.01557927555162,4.9,3.0,City_22,USA,59.45370564886575,497,constant,Bad,63.33562657601548,89.55476946039353,64.86373691382886
262,263,TXN0263,Male,Sales,Basic,Active,High Value,PhD,119159.37512656284,22.0,301.26,-3440.9123772697826,99.13305282322482,5.0,1.0,City_27,USA,60.42860017437719,,constant,Good,43.6284254882476,82.78169206033121,96.48645994052995
263,264,TXN0264,Male,IT,Basic,Inactive,High Value,Bachelor,21192.102832004835,20.0,489.43,453.94144729472174,92.32529617462887,4.9,1.0,City_32,USA,55.40041592601338,high,constant,Bad,68.0106162677553,52.06088452446221,55.1863635834499
264,265,TXN0265,Male,IT,Premium,Inactive,High Value,Master,36067.83669366579,25.0,102.69,1242.0156092452085,95.68713808280516,4.9,1.0,City_19,USA,72.54886894679319,204,constant,Average,55.7947545193773,83.5102124028405,50.6757818023769
265,266,TXN0266,Female,HR,Premium,Active,High Value,Bachelor,22611.420410883147,19.0,388.79,1052.3076875375991,99.802991748146,5.0,1.0,City_28,Canada,21.511026489799196,medium,constant,Excellent,64.88378188632954,104.43175381271116,31.832521305626727
266,267,TXN0267,Male,Finance,Premium,Active,High Value,High School,31732.631376069094,25.0,185.47,1180.9094820017767,99.80472296175104,4.8,1.0,City_28,USA,28.007279502032645,low,constant,Poor,55.7871905481296,102.51111242149452,25.669067386606315
267,268,TXN0268,Male,HR,Basic,Inactive,High Value,High School,23671.380700521768,20.0,30.72,1396.6738625864016,98.94962957049486,4.5,1.0,City_10,Canada,75.4083665363177,299,constant,Bad,36.11995442842209,115.29089463745848,2.0984981756284715
268,269,TXN0269,Male,Sales,Basic,Active,High Value,High School,26527.877111342204,21.0,254.45,-905.969829910836,99.82326621101508,5.0,1.0,City_20,USA,57.05209298917944,,constant,Excellent,44.51933846215015,131.10368509099357,27.29548676404712
269,270,TXN0270,Male,IT,Premium,Inactive,High Value,Bachelor,39226.5023205931,25.0,156.44,-1652.2256354654355,98.02094431945692,4.7,1.0,City_25,USA,73.75850767796524,93,constant,Average,30.793762948751137,100.71666350921632,44.91104408652525
270,271,TXN0271,Male,IT,Basic,Active,High Value,High School,36482.99239826258,23.0,661.69,-3052.022509042009,99.73250564968184,4.9,1.0,City_21,USA,50.87882031671781,,constant,Average,52.769687854898834,101.69325984040316,19.794978304895015
271,272,TXN0272,Male,HR,Basic,Inactive,Low Value,Bachelor,43709.27243647311,30.0,226.06,-543.9042505195428,98.5560762422023,4.9,1.0,City_14,USA,85.11366199324576,436,constant,Average,28.06049070651463,127.82210632530246,8.734798848142923
272,273,TXN0273,Female,Sales,Premium,Active,High Value,Bachelor,20349.580676660786,20.0,135.17,-1166.2996859322832,99.98938565875017,4.9,1.0,City_22,USA,57.952220169605766,,constant,Average,54.4081431777522,105.775385364406,71.77278672546026
273,274,TXN0274,Male,Sales,Basic,Active,High Value,Master,30003.96460907944,22.0,204.42,1742.4132204857065,99.31024829554036,4.9,1.0,City_26,Canada,66.7408732059014,high,constant,Poor,-4.293057549526182,76.92105642980785,89.46202690680671
274,275,TXN0275,Male,IT,Premium,Active,High Value,High School,20885.847394751603,28.0,129.62,-431.3371652267024,97.5977252321801,4.8,1.0,City_11,Canada,,418,constant,Poor,62.148995226751566,86.94671450132006,93.67720696870856
275,276,TXN0276,Male,IT,Basic,Active,High Value,Bachelor,23613.610873785357,24.0,70.61,-1545.6086058413368,98.72785195582397,5.0,1.0,City_7,USA,46.54302469266405,323,constant,Bad,33.44496093549215,46.75251378981855,61.799872849698936
276,277,TXN0277,Male,Finance,Premium,Active,Low Value,Bachelor,25864.59627423496,25.0,191.65,-1782.803180941651,84.7616437242321,4.6,1.0,City_17,Canada,33.88607129894385,492,constant,Average,35.691257870061186,76.5815661173496,5.2774582599281805
277,278,TXN0278,Male,Sales,Premium,Active,High Value,Bachelor,23437.742620581022,30.0,96.8,2983.230080675692,94.5756940511698,4.8,1.0,City_18,USA,71.78556084395038,39,constant,Poor,70.57808879743554,57.74202435306998,74.08626299617734
278,279,TXN0279,Male,Sales,Premium,Inactive,High Value,Bachelor,25285.504116727232,21.0,340.67,-33.129472487366066,99.18299112569096,4.7,1.0,City_7,Canada,65.93126363151363,262,constant,Excellent,54.79675310839508,108.77502885562124,11.009530526188636
279,280,TXN0280,Male,Sales,Premium,Active,High Value,Master,377294.55163712817,21.0,667.76,-1172.256694910915,99.9225804702538,5.0,1.0,City_20,USA,61.40538869916777,low,constant,Poor,62.69502826993826,130.28825530758013,66.97481176878239
280,281,TXN0281,Male,HR,Premium,Active,Low Value,Bachelor,20851.710658241424,26.0,140.6,186.06271165803216,95.3299491461383,5.0,1.0,City_11,USA,42.920762493280094,,constant,Poor,34.91997641210372,76.47877819484867,77.93658357478758
281,282,TXN0282,Male,Sales,Premium,Inactive,High Value,Bachelor,29371.52763033167,22.0,504.52,2845.333734247606,93.13106987794174,4.6,1.0,City_16,USA,81.23199000126726,234,constant,Bad,64.42843848035359,77.40914091019117,72.58647108264728
282,283,TXN0283,Male,IT,Basic,Active,High Value,,23349.61653522397,30.0,45.57,-584.5209634493334,95.8470872148242,5.0,1.0,City_27,USA,61.58808890311874,77,constant,Poor,47.93804345391481,123.57855639722204,95.18838057611306
283,284,TXN0284,Male,Sales,Basic,Inactive,High Value,Master,20836.018694998525,25.0,364.31,1030.516064172295,99.7649757747734,4.9,1.0,City_11,USA,70.54333245203735,high,constant,Excellent,51.76435976112264,88.7278222130198,73.81462844673898
284,285,TXN0285,Male,IT,Basic,Active,High Value,Bachelor,21023.14393771607,21.0,225.06,1779.6915559954866,54.549480693121694,4.7,1.0,City_16,USA,59.95519244692741,medium,constant,Average,72.35445337503947,106.41868152598826,69.32097779818085
285,286,TXN0286,Male,IT,Premium,Active,High Value,,72819.07700336234,24.0,273.14,-2837.13583777486,99.46719743570064,4.9,1.0,City_23,USA,43.65867679202584,high,constant,Good,32.55657025628298,118.57833163562088,26.17431721831024
286,287,TXN0287,Male,Sales,Basic,Active,High Value,PhD,46010.71035255714,20.0,414.08,-957.6186280043088,97.1683489004274,4.6,1.0,City_12,Canada,74.88654541777686,low,constant,Bad,63.69553976969393,82.29807317635365,92.47686864359017
287,288,TXN0288,Male,Sales,Premium,Inactive,High Value,High School,52484.6809218448,29.0,240.89,1591.629942238295,93.28681151138618,4.9,2.0,City_3,Canada,66.7615266678283,,constant,Excellent,55.78115265398072,82.78352822565427,17.95438707941669
288,289,TXN0289,Male,IT,Basic,Active,High Value,High School,213512.28364292375,19.0,49.81,-1048.955158653759,99.52448915906471,5.0,1.0,City_2,USA,57.27885039114671,67,constant,Bad,46.80364397099508,87.34035963758744,90.48966114731265
289,290,TXN0290,Female,HR,Premium,Inactive,High Value,High School,21412.09534169477,31.0,308.81,621.9380989009252,93.27617130230828,4.8,1.0,City_24,USA,66.50505798567178,low,constant,Average,33.58796901194441,61.16106942630395,31.26625433459104
290,291,TXN0291,Female,Sales,Basic,Inactive,Low Value,,22851.844009618857,24.0,270.26,-1137.722398687215,99.33048411642513,4.9,1.0,City_29,USA,72.26315313378237,medium,constant,Poor,46.63522302664186,112.16691715173047,13.016359387766874
291,292,TXN0292,Male,Finance,Basic,Inactive,High Value,High School,29147.568120030985,22.0,147.37,-668.3278552678904,85.38880456808563,3.3,1.0,City_34,USA,69.90309085469357,45,constant,Poor,37.72471306872396,115.02172284308767,82.66830272711707
292,293,TXN0293,Male,HR,Premium,Active,High Value,Master,24645.558608635063,27.0,167.22,-851.0457084106595,99.40796455902856,5.0,1.0,City_20,Canada,34.33010672386225,medium,constant,Excellent,67.80280685757313,101.99221953611828,0.2495453600829145
293,294,TXN0294,Male,IT,Basic,Inactive,High Value,High School,23648.95528592048,25.0,325.52,955.005230543748,89.87062540268225,4.9,1.0,City_18,Canada,37.64697322827702,,constant,Average,51.3763749013328,133.99191841254873,83.20883176808307
294,295,TXN0295,Male,Sales,Premium,Active,High Value,Master,22879.504999842437,33.0,218.54,302.3701712993893,99.9080334859031,4.9,1.0,City_14,USA,70.9927369450801,,constant,Good,39.84544563408054,93.47036703005016,26.23118420459759
295,296,TXN0296,Male,IT,Basic,Inactive,High Value,Bachelor,26903.03783054123,32.0,136.81,148.28916751652972,97.31521075339612,4.9,2.0,City_18,USA,49.55819829692958,low,constant,Good,28.43596195832667,115.43974761753375,88.47212727556213
296,297,TXN0297,Female,Finance,Premium,Active,Low Value,High School,26462.98745051532,24.0,204.66,3761.24285678825,98.50933997600542,4.9,1.0,City_2,Canada,44.27081102338232,high,constant,Poor,43.05430609962422,112.1458606103048,69.1479182241579
297,298,TXN0298,Male,HR,Premium,Inactive,High Value,Bachelor,21043.49406235388,20.0,76.2,2609.5461106801004,98.7537994579911,5.0,1.0,City_1,USA,65.58156344619076,high,constant,Average,68.54352685889809,80.02220188598407,66.61833328505901
298,299,TXN0299,Male,Sales,Premium,Active,High Value,High School,24446.37167516157,21.0,99.21,-2971.8654308306704,99.55402620133252,4.8,1.0,City_20,Canada,43.81584139288584,215,constant,Average,51.67148499086468,128.87166367701923,36.53195631648434
299,300,TXN0300,Male,Sales,Basic,Active,High Value,Bachelor,25968.32706230026,22.0,185.96,-665.1145098278226,97.34975344295611,4.9,1.0,City_34,USA,52.812881807563606,medium,constant,Excellent,47.29713215504149,103.20437976676698,5.940297389077099
300,301,TXN0301,Male,Sales,Basic,Active,High Value,High School,26340.465675373296,30.0,178.62,3639.6955119104873,99.63010119691604,4.6,2.0,City_11,UK,72.78404774278044,,constant,Good,75.48032230675386,124.36522778555428,83.00730982055772
301,302,TXN0302,Male,HR,Premium,Active,High Value,Master,21426.911351321654,21.0,216.96,-861.8850460320631,98.40515198801882,4.9,1.0,City_27,USA,37.28787272152762,58,constant,Excellent,43.7818082856832,67.47666423089854,17.0903795176528
302,303,TXN0303,Male,IT,Basic,Inactive,High Value,Master,32321.74232927609,21.0,183.47,3131.6189788127167,99.48077551174823,4.3,1.0,City_23,USA,39.47604360456517,242,constant,Bad,37.87520692103714,102.74383503188923,37.22586418947522
303,304,TXN0304,Male,IT,Basic,Active,High Value,PhD,20142.661949400983,40.0,61.73,-639.4902223023907,89.59231652916512,4.9,1.0,City_3,Canada,35.83505351926813,medium,constant,Average,56.06134421325371,88.48516324183193,60.03546855090818
304,305,TXN0305,Male,HR,Premium,Active,High Value,Bachelor,22844.78689152729,22.0,499.67,-350.9963558198444,99.95246009539288,4.6,1.0,City_12,Canada,47.08252753973096,high,constant,Good,56.29347973982455,78.71371050374486,48.22537385606217
305,306,TXN0306,Female,Sales,Premium,Inactive,High Value,Bachelor,34641.41715028144,21.0,402.28,1295.3570387037182,99.60977478766732,4.9,1.0,City_30,UK,61.24072858589568,medium,constant,Excellent,41.19816788793383,135.2374524496274,19.866063517131806
306,307,TXN0307,Male,IT,Premium,Active,High Value,Bachelor,26196.142326094327,27.0,246.29,-135.3107625117536,99.5081657588007,5.0,1.0,City_31,Canada,,high,constant,Poor,38.035019464288354,104.88241639892132,14.06163568822839
307,308,TXN0308,Male,Sales,Premium,Active,High Value,High School,21874.046897850963,23.0,130.48,741.9369593614294,98.99949991087286,4.9,1.0,City_23,USA,82.55023596488641,25,constant,Bad,71.70605452602071,63.07577846063286,12.324627225029062
308,309,TXN0309,Female,Sales,Premium,Inactive,Low Value,PhD,30120.453435122712,19.0,365.51,2362.423048961458,99.53171248674036,5.0,1.0,City_1,USA,66.82964628072774,medium,constant,Excellent,43.50521136780206,87.56731949438213,86.3007881499201
309,310,TXN0310,Male,Sales,Basic,Inactive,High Value,Bachelor,26274.657953262067,29.0,337.65,1138.2014009636534,98.69650063054132,4.9,1.0,City_20,USA,59.71772922161739,463,constant,Poor,28.221895746902455,123.47629811018902,3.1559549061333625
310,311,TXN0311,Male,Sales,Basic,Inactive,High Value,Bachelor,35834.07257009661,20.0,457.88,212.2981982245494,94.62536402695648,4.9,1.0,City_6,Canada,79.01113425266533,292,constant,Good,52.89304514747198,78.67804475314524,97.70142595998944
311,312,TXN0312,Male,IT,Premium,Inactive,High Value,High School,31942.423006396937,23.0,288.21,2510.290262576389,97.28857088771954,4.9,1.0,City_11,Canada,40.03789488232306,150,constant,Good,63.418872238538455,76.12536616341086,19.85286903854141
312,313,TXN0313,Male,HR,Basic,Active,High Value,Master,27327.023353917608,22.0,148.08,1315.0312138126487,98.2581691226855,4.6,1.0,City_35,USA,72.99857285673751,medium,constant,Bad,47.140871963611694,96.32388598900268,11.032229687907812
313,314,TXN0314,Male,Sales,Premium,Active,High Value,Master,24719.73281404436,24.0,280.8,-1100.314744646022,99.84189944359257,4.9,1.0,City_4,Canada,56.4561204506248,low,constant,Poor,58.05690813105956,111.73269481049736,57.69716547767951
314,315,TXN0315,Male,HR,Basic,Inactive,High Value,High School,20837.24127058329,19.0,27.27,2970.1128501660287,97.45493942473406,5.0,1.0,City_29,USA,53.170160340489794,medium,constant,Average,34.28996158495132,81.79319184952897,7.998595794069663
315,316,TXN0316,Male,Finance,Premium,Inactive,High Value,High School,21875.626878546427,22.0,138.81,963.5483880752672,99.68413291826676,1.0,1.0,City_10,USA,,231,constant,Good,59.42389201831116,109.76803439807752,60.245326316359495
316,317,TXN0317,Male,Sales,Premium,Inactive,High Value,High School,23658.76111677151,30.0,582.81,-320.5151533047925,96.41148466951825,4.9,76.0,City_29,USA,53.81237128694446,425,constant,Average,35.67176794255588,100.8715544027864,85.06266448136131
317,318,TXN0318,Male,Finance,Premium,Inactive,High Value,High School,27043.121911786777,32.0,63.63,-3031.2263768789207,99.48882029579686,4.7,1.0,City_1,USA,62.72855305031372,low,constant,Average,54.577597746934174,103.91089668398276,4.789802146742483
318,319,TXN0319,Male,Finance,Premium,Inactive,High Value,PhD,25174.604101733574,20.0,37.52,-2066.364570097,98.98886900928996,5.0,1.0,City_8,USA,58.50133714543394,medium,constant,Excellent,61.51504233146551,39.88140508675478,79.98686045285442
319,320,TXN0320,Male,IT,Premium,Active,High Value,Bachelor,22132.163580561235,28.0,151.02,2550.202365599906,99.20969639130298,4.9,1.0,City_17,UK,,233,constant,Excellent,51.48055952623007,100.39787407626676,39.44774409821187
320,321,TXN0321,Male,IT,Premium,Inactive,Low Value,Bachelor,20035.072624967663,20.0,153.62,2609.497877955676,95.00721283241516,5.0,1.0,City_19,USA,52.39379355693249,medium,constant,Good,31.468282518157203,93.73273359508602,15.949063383121
321,322,TXN0322,Male,Sales,Premium,Active,High Value,Bachelor,24859.21033594397,21.0,347.76,127.92610309986028,99.76783491984914,5.0,1.0,City_33,USA,73.90143539877246,low,constant,Average,32.118826031362744,109.7587187223988,17.609648026745905
322,323,TXN0323,Male,Sales,Premium,Active,High Value,High School,22107.028008028377,22.0,229.13,-2655.3662639632294,98.3373650556302,4.9,2.0,City_15,Canada,29.337316453569755,325,constant,Excellent,73.89681584765049,83.6549160051569,91.87645436942262
323,324,TXN0324,Male,Sales,Premium,Active,High Value,Master,31921.126182677952,23.0,188.89,-1630.4628804759088,99.73590648021248,4.9,1.0,City_31,Canada,69.61338832731633,135,constant,Poor,38.47787909760217,90.7263624536345,11.060575194066448
324,325,TXN0325,Male,IT,Premium,Inactive,High Value,High School,20135.359947120374,29.0,42.1,-2435.6525280743667,97.3571900801914,4.9,1.0,City_21,UK,,112,constant,Poor,61.47685960915559,113.32759025086872,86.67827871156571
325,326,TXN0326,Male,IT,Basic,Inactive,High Value,Master,26682.403846027464,24.0,191.89,-2490.1668898706407,93.42414137411106,4.9,1.0,City_3,USA,48.69827712016436,495,constant,Poor,51.7756382799858,136.14295280355816,54.42446209836146
326,327,TXN0327,Male,IT,Premium,Inactive,High Value,Master,67253.03732608096,22.0,103.84,3040.203553405359,98.92466611175718,4.9,1.0,City_2,USA,67.83538582936428,301,constant,Poor,34.93938708469659,66.88567313657794,3.905617881643908
327,328,TXN0328,Male,HR,Basic,Inactive,High Value,Master,21141.883541452087,29.0,316.63,3089.87686262171,98.71054573069442,4.9,1.0,City_35,USA,29.794956434470613,396,constant,Average,42.008636908081705,112.82868009748724,46.44761457173383
328,329,TXN0329,Male,HR,Basic,Inactive,High Value,High School,24444.90844606274,20.0,196.27,-1681.2707303483546,92.20227854538312,4.9,1.0,City_16,Canada,62.49721117073581,,constant,Poor,75.49749520645678,130.4983243884121,81.74495144763007
329,330,TXN0330,Male,Sales,Basic,Active,High Value,Bachelor,20552.332427673296,22.0,14.19,-13.10246384639897,98.56260040518724,4.9,1.0,City_21,Canada,39.42981226698237,213,constant,Average,102.34471414114805,117.36762426167614,72.62027876391004
330,331,TXN0331,Male,Sales,Premium,Inactive,High Value,Master,27759.972486659022,29.0,445.09,-1927.194239897704,98.71266442132035,4.9,1.0,City_12,Canada,45.46395228445638,low,constant,Good,45.24031500671004,128.81342525825815,48.87824176847179
331,332,TXN0332,Male,Sales,Premium,Inactive,High Value,Master,25905.64945789628,25.0,73.46,-22.85706975012992,98.26739119104424,5.0,1.0,City_28,UK,44.77389265488002,250,constant,Good,44.20432639344204,86.41195617637293,86.00498796962171
332,333,TXN0333,Male,IT,Premium,Inactive,High Value,PhD,23499.20714089228,21.0,208.98,2458.9558250536443,97.49650728502814,4.8,1.0,City_12,USA,39.85000346582001,200,constant,Poor,25.425561286964108,130.91929723755516,12.03647617802297
333,334,TXN0334,Male,IT,Basic,Active,High Value,Master,25319.10747367828,19.0,169.89,1618.0785762045227,99.80716764780338,4.9,1.0,City_33,UK,,79,constant,Poor,25.251269119583696,81.88844579394066,90.99410533923688
334,335,TXN0335,Male,HR,Premium,Inactive,High Value,High School,49678.16994210759,24.0,274.41,1212.9941482459308,95.8380655313942,4.9,1.0,City_20,USA,91.0678119069922,,constant,Poor,37.141221493235896,101.3782051341014,84.64412084833488
335,336,TXN0336,Male,IT,Basic,Active,High Value,Master,21314.121874866792,19.0,118.94,-291.26960589429683,98.92131009071224,4.8,1.0,City_21,USA,57.26292779244741,152,constant,Good,43.32494776193398,87.44023130699853,70.8276825657236
336,337,TXN0337,Male,IT,Basic,Active,High Value,High School,20127.32461651959,22.0,102.83,1892.9506739945464,99.87340290190336,4.9,1.0,City_36,USA,41.4386632990644,,constant,Excellent,49.618372767816766,88.44512041842609,81.78877421287493
337,338,TXN0338,Male,Sales,Premium,Active,High Value,Master,42968.93820915246,31.0,161.7,970.0031198749964,96.41417848232066,4.9,1.0,City_22,USA,,266,constant,Good,60.352006650836586,56.96615082014888,54.3815506842666
338,339,TXN0339,Female,Sales,Premium,Active,High Value,High School,26498.64014199701,26.0,481.95,605.8733719735793,99.12583522453588,4.6,1.0,City_26,USA,60.54991542587153,low,constant,Poor,53.31314339129789,50.7046208067015,67.51624290976669
