RightSkew_Cont,LeftSkew_Cont,Cat1,Cat2,Target
56.35539113383845,25.462354178355017,2,0,0.0
54.44509602858936,28.596733886852466,2,0,0.0
58.64054772345883,20.997344814283,2,1,0.0
64.9916221053112,21.422296545599927,2,0,0.0
79.0599668713207,23.550531834905435,2,1,1.0
54.80216459231266,29.62820534096741,2,0,0.0
54.44509602858936,28.596733886852466,2,0,0.0
50.85981333719512,24.10894689335112,2,0,0.0
50.85981333719512,24.10894689335112,2,0,0.0
52.47674539773517,29.51832481909226,2,0,0.0
55.71814479513491,24.727075718095985,2,1,0.0
56.86037304343719,14.822922853376312,2,0,0.0
52.66168722872371,17.997615186135427,2,1,0.0
52.04699847697515,21.55550245783271,2,0,0.0
52.19899105933277,19.27742452552052,2,0,0.0
52.208194802040936,25.6649087655006,2,0,0.0
51.03716878695414,30.283487224137605,2,0,0.0
54.44509602858936,28.596733886852466,2,0,0.0
51.2099762312608,19.748942473118483,2,0,0.0
55.846781911335015,29.811398899564743,2,0,0.0
52.47674539773517,29.51832481909226,2,0,0.0
68.41929731872224,23.90187644825636,2,0,1.0
52.41489693295728,28.513826878485983,2,0,0.0
58.64054772345883,20.997344814283,2,1,0.0
70.45899369461223,25.609880777035627,2,0,0.0
50.85981333719512,24.10894689335112,2,0,0.0
56.35539113383845,25.462354178355017,2,0,0.0
54.378070380838814,30.061450517937747,2,0,0.0
59.717614410206416,27.065175068563725,2,1,0.0
66.0629834208551,20.63432204037908,2,0,0.0
50.85981333719512,24.10894689335112,2,0,0.0
52.814457670811485,26.50695624982841,2,0,0.0
50.85981333719512,24.10894689335112,2,0,0.0
70.45899369461223,25.609880777035627,2,0,0.0
71.57351176875709,24.1394215184916,2,1,0.0
57.81403040908226,23.45660957304163,2,0,0.0
51.7058945574236,24.96981018983029,2,0,0.0
52.814457670811485,26.50695624982841,2,0,0.0
55.71814479513491,24.727075718095985,2,1,0.0
61.32182609126684,25.565160162879064,2,1,0.0
57.81403040908226,23.45660957304163,2,0,0.0
52.66168722872371,17.997615186135427,2,1,0.0
66.0629834208551,20.63432204037908,2,0,0.0
51.03716878695414,30.283487224137605,2,0,0.0
54.46975765365373,22.54895722815664,2,0,0.0
54.46975765365373,22.54895722815664,2,0,0.0
61.32182609126684,25.565160162879064,2,1,0.0
56.86037304343719,14.822922853376312,2,0,0.0
56.41386524038743,23.641774429275305,2,0,0.0
79.0599668713207,23.550531834905435,2,1,1.0
52.72615609305034,20.962801132942417,2,1,0.0
52.66168722872371,17.997615186135427,2,1,0.0
63.02768176288066,17.57734867433598,2,0,1.0
58.799395875013545,20.293278086768712,2,0,1.0
52.72615609305034,20.962801132942417,2,1,0.0
63.60900742373167,12.183148395744404,2,0,0.0
62.20318113672065,21.80051282358657,2,0,0.0
70.45899369461223,25.609880777035627,2,0,0.0
52.41489693295728,28.513826878485983,2,0,0.0
52.66168722872371,17.997615186135427,2,1,0.0
61.976327756246846,19.932428227254533,2,1,0.0
54.46975765365373,22.54895722815664,2,0,0.0
58.12314981802302,26.77334340507161,2,1,0.0
56.857655549496506,27.42300050786384,2,0,0.0
64.01672333278171,29.703831680815853,2,0,0.0
56.41386524038743,23.641774429275305,2,0,0.0
52.72615609305034,20.962801132942417,2,1,0.0
52.208194802040936,25.6649087655006,2,0,0.0
79.0599668713207,23.550531834905435,2,1,1.0
59.717614410206416,27.065175068563725,2,1,0.0
52.19899105933277,19.27742452552052,2,0,0.0
56.77655801782917,25.704294849653227,2,1,0.0
56.86037304343719,14.822922853376312,2,0,0.0
61.976327756246846,19.932428227254533,2,1,0.0
59.2486978065145,29.094747654484927,2,1,1.0
55.97807372075146,26.097922375068027,2,0,0.0
52.19899105933277,19.27742452552052,2,0,0.0
52.19899105933277,19.27742452552052,2,0,0.0
56.35539113383845,25.462354178355017,2,0,0.0
56.35539113383845,25.462354178355017,2,0,0.0
72.35708915974914,22.965733774401656,2,1,0.0
62.20318113672065,21.80051282358657,2,0,0.0
64.9916221053112,21.422296545599927,2,0,0.0
52.19899105933277,19.27742452552052,2,0,0.0
63.46491568614268,25.21424157528169,2,0,0.0
52.66168722872371,17.997615186135427,2,1,0.0
52.47674539773517,29.51832481909226,2,0,0.0
52.814457670811485,26.50695624982841,2,0,0.0
66.0629834208551,20.63432204037908,2,0,0.0
58.799395875013545,20.293278086768712,2,0,1.0
56.41386524038743,23.641774429275305,2,0,0.0
52.04699847697515,21.55550245783271,2,0,0.0
51.7058945574236,24.96981018983029,2,0,0.0
52.66168722872371,17.997615186135427,2,1,0.0
55.97807372075146,26.097922375068027,2,0,0.0
54.44509602858936,28.596733886852466,2,0,0.0
66.0629834208551,20.63432204037908,2,0,0.0
51.03716878695414,30.283487224137605,2,0,0.0
70.45899369461223,25.609880777035627,2,0,0.0
52.47674539773517,29.51832481909226,2,0,0.0
79.0599668713207,23.550531834905435,2,1,1.0
56.86037304343719,14.822922853376312,2,0,0.0
56.35539113383845,25.462354178355017,2,0,0.0
58.64054772345883,20.997344814283,2,1,0.0
54.46975765365373,22.54895722815664,2,0,0.0
52.72615609305034,20.962801132942417,2,1,0.0
52.72615609305034,20.962801132942417,2,1,0.0
58.64054772345883,20.997344814283,2,1,0.0
52.04699847697515,21.55550245783271,2,0,0.0
58.799395875013545,20.293278086768712,2,0,1.0
63.02768176288066,17.57734867433598,2,0,1.0
63.02768176288066,17.57734867433598,2,0,1.0
58.799395875013545,20.293278086768712,2,0,1.0
51.2099762312608,19.748942473118483,2,0,0.0
52.66168722872371,17.997615186135427,2,1,0.0
56.77655801782917,25.704294849653227,2,1,0.0
