RightSkew_Cont,LeftSkew_Cont,Cat1,Target,Cat2
3.974212422117369,658.6875419414695,2,0.0,0
3.9519582476092525,917.0895984545056,2,0.0,0
4.0883356736816445,440.8884892498972,2,0.0,1
3.9855421610070496,702.6187296303174,2,0.0,0
4.0492668432346655,648.3314803039932,2,0.0,0
4.015393270364891,817.7731889954562,2,0.0,0
4.0883356736816445,440.8884892498972,2,0.0,1
4.189527796170826,458.91478928762257,2,0.0,0
4.3827759397662,554.6275497068943,2,1.0,1
4.021812660611805,877.8305517265296,2,0.0,0
4.015393270364891,817.7731889954562,2,0.0,0
3.9485441807441317,581.2413203064247,2,0.0,0
3.9485441807441317,581.2413203064247,2,0.0,0
3.9792468939446515,871.3315001254381,2,0.0,0
4.0380941735636835,611.4282735684521,2,0.0,1
4.058032746873164,219.71904191714574,2,0.0,0
3.9826992874536566,323.91415238821253,2,0.0,1
3.9711782843259704,464.639686209632,2,0.0,0
3.974039431117624,371.61909633714004,2,0.0,0
3.974212422117369,658.6875419414695,2,0.0,0
3.9519582476092525,917.0895984545056,2,0.0,0
4.015393270364891,817.7731889954562,2,0.0,0
3.955273592169739,390.02072880654316,2,0.0,0
4.040359611933554,888.71950434897,2,0.0,0
3.9792468939446515,871.3315001254381,2,0.0,0
4.240164888209006,571.299697747712,2,1.0,0
3.9780896758435653,813.0383232562697,2,0.0,0
4.0883356736816445,440.8884892498972,2,0.0,1
4.269123770416797,655.8659934139789,2,0.0,0
3.9485441807441317,581.2413203064247,2,0.0,0
4.0492668432346655,648.3314803039932,2,0.0,0
4.014183673886206,903.6908072424196,2,0.0,0
4.106233843946106,732.5237014920035,2,0.0,1
4.205632228877221,425.7752460660738,2,0.0,0
3.9485441807441317,581.2413203064247,2,0.0,0
3.9855421610070496,702.6187296303174,2,0.0,0
3.9485441807441317,581.2413203064247,2,0.0,0
4.269123770416797,655.8659934139789,2,0.0,0
4.284600003586173,582.7116712474152,2,0.0,1
4.074380438840529,550.2125326621082,2,0.0,0
3.9647273004769477,623.4914209161526,2,0.0,0
3.9855421610070496,702.6187296303174,2,0.0,0
4.0380941735636835,611.4282735684521,2,0.0,1
4.132311702982799,653.5774141536587,2,0.0,1
4.074380438840529,550.2125326621082,2,0.0,0
3.9826992874536566,323.91415238821253,2,0.0,1
4.205632228877221,425.7752460660738,2,0.0,0
3.9519582476092525,917.0895984545056,2,0.0,0
4.015837965095164,508.4554720772377,2,0.0,0
4.015837965095164,508.4554720772377,2,0.0,0
4.132311702982799,653.5774141536587,2,0.0,1
4.058032746873164,219.71904191714574,2,0.0,0
4.050285828866461,558.9334981647356,2,0.0,0
4.3827759397662,554.6275497068943,2,1.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
4.159315517391607,308.96318641918083,2,1.0,0
4.090995558481033,411.81713550692723,2,1.0,0
3.9838999610136687,439.4390313392919,2,0.0,1
4.1683538348724625,148.42910483272942,2,0.0,0
4.146354634327858,475.26235937136244,2,0.0,0
4.269123770416797,655.8659934139789,2,0.0,0
3.9780896758435653,813.0383232562697,2,0.0,0
3.9826992874536566,323.91415238821253,2,0.0,1
4.142758905879006,397.3016950346533,2,0.0,1
4.015837965095164,508.4554720772377,2,0.0,0
4.079622553604043,716.8119170858915,2,0.0,1
4.057985779361287,752.0209568543004,2,0.0,0
4.174644518847083,882.3176165222395,2,0.0,0
4.050285828866461,558.9334981647356,2,0.0,0
3.9838999610136687,439.4390313392919,2,0.0,1
3.974212422117369,658.6875419414695,2,0.0,0
4.3827759397662,554.6275497068943,2,1.0,1
4.106233843946106,732.5237014920035,2,0.0,1
3.974039431117624,371.61909633714004,2,0.0,0
4.056583122786528,660.7107737179094,2,0.0,1
4.058032746873164,219.71904191714574,2,0.0,0
4.142758905879006,397.3016950346533,2,0.0,1
4.098480958967313,846.5043410781561,2,1.0,1
4.0426665222637,681.1015522950763,2,0.0,0
3.974039431117624,371.61909633714004,2,0.0,0
3.974039431117624,371.61909633714004,2,0.0,0
4.0492668432346655,648.3314803039932,2,0.0,0
4.0492668432346655,648.3314803039932,2,0.0,0
4.295339148313507,527.4249277966929,2,0.0,1
4.146354634327858,475.26235937136244,2,0.0,0
4.189527796170826,458.91478928762257,2,0.0,0
3.974039431117624,371.61909633714004,2,0.0,0
4.166121132960646,635.7579782166637,2,0.0,0
3.9826992874536566,323.91415238821253,2,0.0,1
3.9792468939446515,871.3315001254381,2,0.0,0
3.9855421610070496,702.6187296303174,2,0.0,0
4.205632228877221,425.7752460660738,2,0.0,0
4.090995558481033,411.81713550692723,2,1.0,0
4.050285828866461,558.9334981647356,2,0.0,0
3.9711782843259704,464.639686209632,2,0.0,0
3.9647273004769477,623.4914209161526,2,0.0,0
3.9826992874536566,323.91415238821253,2,0.0,1
4.0426665222637,681.1015522950763,2,0.0,0
4.015393270364891,817.7731889954562,2,0.0,0
4.205632228877221,425.7752460660738,2,0.0,0
3.9519582476092525,917.0895984545056,2,0.0,0
4.269123770416797,655.8659934139789,2,0.0,0
3.9792468939446515,871.3315001254381,2,0.0,0
4.3827759397662,554.6275497068943,2,1.0,1
4.058032746873164,219.71904191714574,2,0.0,0
4.0492668432346655,648.3314803039932,2,0.0,0
4.0883356736816445,440.8884892498972,2,0.0,1
4.015837965095164,508.4554720772377,2,0.0,0
3.9838999610136687,439.4390313392919,2,0.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
3.9711782843259704,464.639686209632,2,0.0,0
4.090995558481033,411.81713550692723,2,1.0,0
4.159315517391607,308.96318641918083,2,1.0,0
4.159315517391607,308.96318641918083,2,1.0,0
4.090995558481033,411.81713550692723,2,1.0,0
3.955273592169739,390.02072880654316,2,0.0,0
3.9826992874536566,323.91415238821253,2,0.0,1
4.056583122786528,660.7107737179094,2,0.0,1
4.225450643891125,817.4080743751717,0,0.0,1
3.9542516332874937,608.2181824069038,0,1.0,1
4.066256388235544,526.3393419655073,0,0.0,1
4.127472648124773,791.3651265415592,0,0.0,1
4.156183734099138,665.7282022514562,1,0.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
4.0380941735636835,611.4282735684521,2,0.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
3.9717251426998774,765.3279609650442,0,0.0,1
4.114835216635268,877.0693606500143,0,1.0,1
4.121932514016569,684.7049779113962,2,0.0,1
4.073865710379992,769.6492473710056,0,0.0,1
4.025727030075436,632.1360271918231,0,1.0,1
4.006143720069126,926.000068913298,0,0.0,1
3.923857579150669,483.6320380791949,0,0.0,1
3.954817518801194,602.4278090036154,1,0.0,1
4.262799004866472,456.91240706687955,2,0.0,1
3.9767560829235853,877.6219203638639,0,0.0,1
4.290880193461839,550.1176229843792,2,0.0,1
4.011953779963534,353.3181314531628,0,0.0,1
4.0327012446751285,598.409320495667,1,0.0,1
4.036713148389472,645.4418153919972,1,0.0,1
4.0332114008580655,559.7534295196759,0,1.0,1
4.089058104651397,179.21008343595193,1,1.0,1
4.068863774570492,519.2419652604367,0,0.0,1
4.146474986727447,588.4760652583421,1,0.0,1
4.207781141439011,784.3406083434581,0,0.0,1
3.9458741924452507,625.0490434771103,0,1.0,1
3.9897048444207424,780.0272645792456,0,0.0,1
4.0380941735636835,611.4282735684521,2,0.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.323054629296923,535.7186413148316,2,1.0,1
4.105992299243372,450.6143919466087,0,0.0,1
4.138833796427254,611.6041450206038,1,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
3.94032921610555,583.1993139386418,0,1.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.122466319395165,714.5010501325406,0,0.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.106233843946106,732.5237014920035,2,0.0,1
3.9760338484145024,837.0715800813176,1,0.0,1
4.0150622510070795,550.1433758830949,1,0.0,1
3.9767421737451008,874.6344094613459,0,0.0,1
4.106216393765766,732.7719561666609,2,0.0,1
4.056583122786528,660.7107737179094,2,0.0,1
4.0380941735636835,611.4282735684521,2,0.0,1
4.165247732033972,485.7537219053673,0,0.0,1
4.061327714071026,537.518762698767,0,0.0,1
4.135570812383287,112.31767467118048,1,1.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
3.9327071337068755,595.1738405425225,0,0.0,1
4.194602013641189,781.4926716553967,0,0.0,1
3.952049936353773,840.579194741546,1,0.0,1
4.010826695628552,657.9198414804184,1,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.079630448280483,620.9664941282485,0,0.0,1
3.946639671386989,487.1687981833875,2,0.0,1
4.2079050955956765,417.33884461671215,1,0.0,1
4.014229847787783,475.5231909140676,0,1.0,1
4.036428276133056,116.962614826488,1,1.0,1
3.9624534442570494,902.6705194090637,1,0.0,1
4.161498879482916,682.9634426453761,1,0.0,1
4.079178418876123,336.97961051620155,0,0.0,1
4.071662180194667,809.7389147327491,0,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.145859069829091,102.33165860597258,1,1.0,1
4.056583122786528,660.7107737179094,2,0.0,1
4.044919785395433,251.2661238020173,1,1.0,1
4.106233843946106,732.5237014920035,2,0.0,1
4.145839302597661,787.8421507357087,0,0.0,1
3.944619009176445,512.657948381461,0,1.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
3.9400626270686625,683.659670935864,1,0.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
4.2385670184712545,822.0995692820283,0,0.0,1
4.044045228715246,278.6899580376292,1,0.0,1
3.997922487299868,921.1719591983774,0,0.0,1
4.069995930279038,516.1694774961883,0,0.0,1
3.9524717871754818,629.1242534771654,0,1.0,1
4.05044869148732,252.80056358034872,1,0.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
4.132977435306345,114.89148100898899,1,1.0,1
4.076017485638172,609.6042724082638,0,0.0,1
4.127654412812718,644.0534904679367,1,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.093404001006601,810.9074518980696,0,0.0,1
4.128846772956834,408.45176132002473,2,0.0,1
4.0109385964086135,657.8663403906778,1,0.0,1
4.074037867219345,570.4891529280559,0,0.0,1
4.163830393444492,484.2486418001634,0,0.0,1
4.1343629013368215,624.6568934799416,0,0.0,1
3.974810052834377,742.7300055471785,0,0.0,1
4.019329328533007,424.1955749169409,1,0.0,1
4.023865582364681,547.954435352342,1,0.0,1
3.9643447649095473,777.301745357577,0,0.0,1
4.04077170782815,618.3914804233699,2,0.0,1
4.3827759397662,554.6275497068943,2,1.0,1
3.9808415928091945,771.7455721121233,0,0.0,1
4.051915858642233,257.6394701983378,1,0.0,1
4.024389764208947,321.1991979546245,1,0.0,1
4.111889306554166,715.1978287126635,2,0.0,1
4.045318143420988,571.0469858406871,0,1.0,1
3.9826992874536566,323.91415238821253,2,0.0,1
3.998340448122265,462.67050041276536,0,1.0,1
4.024382765920955,338.2936248270328,1,0.0,1
4.089807608644494,439.71150043418464,2,0.0,1
4.068027326922151,180.65954264395293,1,1.0,1
4.132311702982799,653.5774141536587,2,0.0,1
4.075404412894299,557.60119726668,0,0.0,1
4.191567882967664,419.6922008826154,1,0.0,1
3.9689981976575903,762.9921942776485,0,0.0,1
4.05106831416381,259.8744158239101,1,0.0,1
4.139227254187474,610.4067035236059,1,0.0,1
4.032449210430183,411.0244497980966,0,0.0,1
4.01615415500075,655.3684923288946,1,0.0,1
4.124433978392495,796.4109337297278,0,1.0,1
4.251955868077027,758.6712195744165,2,0.0,1
3.99348819472098,645.4884110836913,1,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.3827759397662,554.6275497068943,2,1.0,1
3.9838999610136687,439.4390313392919,2,0.0,1
4.048138820785892,255.58935629662525,1,0.0,1
4.099634908774375,728.572511176251,2,0.0,1
4.04571842557848,631.4094372462667,2,0.0,1
4.0883356736816445,440.8884892498972,2,0.0,1
4.025261653137745,650.9868738774026,1,0.0,1
4.139372315939013,623.8881983581392,1,0.0,1
4.0500594489870165,529.0111370209183,0,1.0,1
4.099551016369631,375.1676284300066,0,0.0,1
4.142327077917253,667.1420934861434,0,0.0,1
4.050499650246703,644.1830343583044,2,0.0,1
4.079433022201089,195.26316214351525,1,0.0,1
