Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
438,439,TXN0439,Female,HR,Basic,Active,High Value,Bachelor,33614.68926443252,35.0,5.11739483066779,-226.4049252659892,99.14729410315032,5.0,1.0,City_22,USA,60.01588751942733,80,constant,Excellent,67.73360584787673,92.15645412754412,72.10651073028873
441,442,TXN0442,Male,Sales,Premium,Active,High Value,Bachelor,69623.18888438572,19.0,5.499051696349117,263.0791868099203,98.63597188673332,4.2,1.0,City_16,USA,71.37373551317944,medium,constant,Average,54.82534055120448,93.66885132064492,64.69266979656855
442,443,TXN0443,Female,IT,Premium,Inactive,Low Value,Master,29634.780649802484,30.0,4.495020442487104,1053.4146413273677,98.54240711335844,4.9,1.0,City_30,USA,71.39236029681011,low,constant,Poor,63.72362305335153,97.83514058404512,21.878874580758342
443,444,TXN0444,Male,Sales,Premium,Active,Low Value,Bachelor,22583.139983800163,20.0,4.020698022053802,2205.648454518807,86.0991588182612,4.8,1.0,City_9,Canada,56.57643010272552,184,constant,Average,32.917175490395,84.30058167758456,75.84467000075756
444,445,TXN0445,Male,Sales,Basic,Active,High Value,High School,24935.85186761306,23.0,6.067962518080707,-545.8406842633846,93.1200877880534,4.8,1.0,City_1,Canada,70.14783162016869,452,constant,Bad,57.11574558472539,109.06569981286314,8.706470331296712
445,446,TXN0446,Male,Sales,Premium,Active,Low Value,High School,28363.44676924828,22.0,5.798243809445027,1823.220890451948,99.69429200736737,4.9,1.0,City_8,Canada,71.71944964022569,334,constant,Good,20.436333670104712,132.33567045052098,48.94451812312478
446,447,TXN0447,Male,IT,Basic,Active,High Value,PhD,25116.57742284381,20.0,4.119687369893896,98.90639014198048,99.15190570399471,4.9,1.0,City_18,USA,58.81010822272266,high,constant,Good,62.93534246705024,68.27517352231067,0.9923207163087922
447,448,TXN0448,Male,IT,Basic,Inactive,High Value,Bachelor,20744.54890009875,28.0,3.6873783279876693,-2290.978481126672,98.96393956182006,4.5,1.0,City_27,Canada,64.18800223084136,391,constant,Excellent,44.228659951839326,111.267890500811,96.87374888947464
449,450,TXN0450,Male,Sales,Premium,Active,High Value,PhD,36334.286234868174,22.0,3.9865737366924425,3408.804662849536,96.22713155972784,4.9,1.0,City_32,USA,63.16747951513548,high,constant,Good,41.6694761476568,89.15111257318806,15.8852076159656
450,451,TXN0451,Male,IT,Premium,Active,High Value,Bachelor,42931.69145033915,24.0,4.86845710160515,928.6447170773264,98.5481830141988,5.0,2.0,City_32,USA,64.59867412722701,314,constant,Poor,49.3842822244719,131.30501638886446,34.167403995128296
451,452,TXN0452,Female,IT,Premium,Active,High Value,Master,20866.57684837967,27.0,5.75295351866265,134.67744662869742,98.30211858127304,4.5,1.0,City_36,USA,81.10642860622167,442,constant,Excellent,53.83075048077998,98.4855764937136,16.05623778081763
452,453,TXN0453,Male,Finance,Premium,Active,High Value,Master,75459.24700493908,20.0,5.077857710362984,-407.1075902467451,95.15415282082913,4.9,1.0,City_36,USA,63.285202852127455,370,constant,Average,61.31470953179837,71.85055841319078,76.66174641293146
453,454,TXN0454,Male,Finance,Premium,Active,High Value,Bachelor,22552.666797385707,28.0,5.99308822822408,-695.9219542266123,96.10629972843746,4.6,1.0,City_21,USA,50.88401874981896,medium,constant,Excellent,69.4925115050988,68.21102324251906,5.889632542771517
454,455,TXN0455,Male,IT,Basic,Active,High Value,Bachelor,28907.68069418796,34.0,4.953923839178814,1816.0518797212749,99.75626693696738,4.9,1.0,City_32,USA,39.81479983146683,173,constant,Bad,50.72822817021554,119.6202327364348,84.04066555637142
455,456,TXN0456,Male,Finance,Premium,Active,Low Value,Bachelor,32849.90462704555,19.0,5.946101005356452,-25.90985707225932,97.27070405399454,4.6,1.0,City_31,USA,61.6972643094986,158,constant,Average,25.07614642487486,117.3214468649243,94.21963388357298
456,457,TXN0457,Female,Finance,Basic,Active,High Value,Bachelor,37164.38787198647,24.0,4.824546650733057,2510.9096958671525,98.92156802395095,4.7,1.0,City_16,Canada,55.02799310027634,131,constant,Average,69.58469552174289,139.10725658817535,67.66279428063
457,458,TXN0458,Male,HR,Basic,Inactive,High Value,Bachelor,70139.34423927387,22.0,2.567254391136754,52.29362299374832,99.37174748244723,4.9,1.0,City_14,USA,72.12470896495381,low,constant,Average,27.920310844558564,116.76795806089436,21.29654500014341
458,459,TXN0459,Male,IT,Premium,Active,High Value,Bachelor,22383.17602206748,27.0,5.483675973499488,-618.520040135111,99.91441978125393,4.9,1.0,City_24,Canada,83.66547148038964,23,constant,Excellent,43.666149174178976,97.5131899305118,36.00900958135508
459,460,TXN0460,Male,HR,Premium,Active,High Value,High School,42500.538481771386,20.0,3.263849190510932,-901.9506967675992,98.71415952084176,4.9,1.0,City_25,USA,44.55442315033161,low,constant,Bad,42.64465105212975,112.05771060639444,47.72398748089313
460,461,TXN0461,Male,HR,Basic,Active,High Value,Master,20826.646857326563,37.0,4.699934762432514,-1115.574127941747,99.1943360514856,4.9,20.0,City_35,Canada,46.712291349679646,high,constant,Poor,50.17336884157129,101.80218760266554,60.462477220225374
462,463,TXN0463,Male,Sales,Premium,Inactive,High Value,High School,32306.025183450613,22.0,5.331074930786209,-1941.740032287017,97.44893356021876,4.9,1.0,City_4,UK,48.00102192611686,102,constant,Good,30.319266843894265,86.26592824719819,55.42147153188828
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
464,465,TXN0465,Male,Sales,Premium,Inactive,High Value,Bachelor,21792.923338892462,21.0,3.686376323895818,1986.7239387616053,99.50200508744388,4.9,1.0,City_15,USA,51.957401716490025,490,constant,Excellent,38.033141685186656,81.44633940539194,89.09172805649031
465,466,TXN0466,Male,HR,Premium,Inactive,High Value,Bachelor,44815.59462970312,20.0,4.354398467556408,-1431.8239662367168,99.9154515987226,4.9,1.0,City_30,Canada,44.883333145955376,164,constant,Poor,70.1914032866491,99.50874969496276,8.139205801795823
466,467,TXN0467,Male,HR,Premium,Inactive,High Value,Master,21099.40232355875,24.0,4.939210897417889,1294.0573829850257,95.25701783580924,5.0,3.0,City_24,USA,72.38828072513952,medium,constant,Good,41.73679935192506,32.34607500570992,46.6256054243495
467,468,TXN0468,Male,Sales,Premium,Active,High Value,Bachelor,20312.714906943474,23.0,5.6030777705345685,-3094.517717251223,99.98472312346128,4.9,1.0,City_2,USA,61.1292306696451,87,constant,Poor,34.575173269397474,87.12835224108993,77.55648384674807
468,469,TXN0469,Male,IT,Premium,Active,High Value,Bachelor,31091.02635516765,23.0,5.376527627084597,2175.130563263628,91.49417019369562,4.8,3.0,City_34,USA,87.45553094063418,136,constant,Average,75.07753788116584,123.01434263708298,6.08726652914009
469,470,TXN0470,Male,IT,Premium,Inactive,High Value,Master,24507.24433752892,28.0,4.3321796622793,-1905.34775854132,97.96468792456352,4.9,1.0,City_23,Canada,65.38509961431588,478,constant,Excellent,57.049043496190926,133.58072253241207,70.53352168113011
471,472,TXN0472,Male,Sales,Basic,Inactive,High Value,Master,23189.10559399788,24.0,3.730740908208854,1020.5138669794876,99.49779281481489,4.8,1.0,City_13,USA,49.0680507834429,medium,constant,Good,21.165287187907506,85.87502441892079,66.08312985270523
472,473,TXN0473,Female,IT,Basic,Active,High Value,Bachelor,21094.991717644327,21.0,5.441724829842766,405.612201312073,99.98634880322662,4.9,1.0,City_33,USA,48.88189297196875,medium,constant,Poor,53.11648818487855,82.00045655712469,1.2936892275355991
473,474,TXN0474,Male,IT,Premium,Active,High Value,Master,39655.99139755401,20.0,4.493903373559505,1342.481154142211,99.52501740692438,4.8,1.0,City_7,Canada,93.31305910459336,313,constant,Average,57.2841887022428,86.04023906369247,18.013702713220624
475,476,TXN0476,Female,IT,Basic,Inactive,Low Value,Bachelor,21257.40700796491,21.0,4.696928611227632,-430.20811400030857,98.06536300324608,5.0,1.0,City_7,USA,45.76275673761195,33,constant,Bad,44.56999191514244,140.73020297018513,23.36900356380459
476,477,TXN0477,Female,HR,Premium,Active,High Value,Master,31226.36245504416,21.0,6.90875477931522,-925.6173138156556,99.68384804293336,4.9,1.0,City_13,Canada,42.43130785444022,182,constant,Average,68.68427468327322,57.78807917277937,96.26521402274274
477,478,TXN0478,Female,HR,Premium,Active,High Value,Bachelor,25126.57995116325,31.0,5.459245030654318,-1665.2831972286351,98.52620337936284,3.8,1.0,City_24,USA,88.73625847044822,272,constant,Bad,56.99596623871419,79.71336998441544,65.15939141137936
478,479,TXN0479,Male,HR,Premium,Active,High Value,High School,27173.205080780288,22.0,6.142488916544167,893.8461877805489,98.19967112484927,4.9,1.0,City_28,USA,55.87954440503088,high,constant,Bad,24.661386155259496,53.413179602292345,29.69709573515703
479,480,TXN0480,Male,Finance,Premium,Inactive,High Value,High School,24273.71059374689,21.0,6.379613933006459,1414.577169910193,99.36241678571224,4.9,1.0,City_32,USA,66.05088120150836,low,constant,Good,36.95947624653107,99.28413687510418,92.96974986654456
480,481,TXN0481,Male,Sales,Premium,Inactive,High Value,Master,38805.42526416433,23.0,4.979557338525394,-505.2993075608004,99.94114118219066,4.9,1.0,City_18,Canada,62.270958292350606,high,constant,Excellent,32.539926349949695,87.79082282860479,74.0594199476187
481,482,TXN0482,Male,HR,Basic,Active,High Value,Master,38896.16133089116,23.0,5.098646171418969,2284.066948944256,99.93726607567498,4.6,1.0,City_34,USA,49.14885677515893,329,constant,Poor,48.18262926213934,108.97301272181608,28.4607211827042
482,483,TXN0483,Male,Sales,Basic,Active,High Value,High School,30728.434301124595,20.0,6.075024140206913,-1178.550331317514,99.95645288469504,5.0,1.0,City_34,USA,55.5554550374384,289,constant,Good,64.23297868170262,116.58046051851088,37.888156940195536
483,484,TXN0484,Male,HR,Basic,Active,Low Value,Bachelor,20645.236552588693,22.0,5.256140287648851,2247.700986205562,97.01005673782652,4.7,1.0,City_1,Canada,72.68525806042238,50,constant,Average,44.31131138343111,113.80654564532576,19.942885830395674
484,485,TXN0485,Male,IT,Premium,Active,Low Value,Bachelor,39935.10496259354,22.0,4.295651418927136,843.3585896373987,99.30619329219616,4.9,1.0,City_31,USA,41.61213422312804,34,constant,Poor,46.20317635571281,58.85152755578597,97.10739982658218
486,487,TXN0487,Male,Sales,Premium,Active,High Value,High School,30204.70642158339,27.0,5.355548000002308,2972.286400624004,98.93536745927685,4.9,1.0,City_16,Canada,81.51056496782375,medium,constant,Good,61.42013535190269,57.60701273248877,89.60566874979847
488,489,TXN0489,Male,IT,Basic,Active,Low Value,High School,45949.52482272903,31.0,5.746426807708494,1807.676609421676,98.6003598955752,4.9,1.0,City_33,Canada,80.00100351499087,449,constant,Average,49.5133600715962,91.13306391067816,86.08416030974757
489,490,TXN0490,Male,IT,Premium,Active,High Value,Master,31463.1398922478,23.0,4.829513017877783,218.4736828944488,97.27924784846176,4.7,1.0,City_23,UK,39.42879956668602,low,constant,Good,73.700281434858,65.83841822408834,5.388684842716396
491,492,TXN0492,Male,Sales,Premium,Inactive,High Value,Bachelor,23504.726854290555,21.0,4.418479096676194,1351.8101707384617,99.7778678747844,4.9,1.0,City_17,USA,63.6396651008628,438,constant,Poor,29.04526108483413,105.1970607158332,91.20343670333028
492,493,TXN0493,Male,Sales,Basic,Inactive,High Value,High School,47365.6996604778,20.0,4.04234926710372,1268.7767767035052,98.38838481714014,4.8,1.0,City_25,Canada,51.20482433611129,181,constant,Poor,62.06552794906905,118.33121181407508,36.32029447766549
493,494,TXN0494,Male,HR,Premium,Inactive,High Value,Bachelor,20273.47334761214,26.0,5.087287645617338,-513.2198446851907,99.28018678481702,4.9,1.0,City_6,USA,73.1814744248993,low,constant,Excellent,48.56193040606205,132.5077386447174,77.47221653145773
494,495,TXN0495,Male,IT,Premium,Active,High Value,High School,85068.10272890606,33.0,5.68109368640151,797.4983939078925,98.89492465628656,4.8,1.0,City_31,USA,55.343340291845074,medium,constant,Excellent,41.28141204460783,101.57274326486962,75.2257926473826
496,497,TXN0497,Male,Sales,Premium,Active,High Value,Bachelor,27925.844996636937,22.0,5.2574953720277815,320.341799533868,98.68442650824348,4.8,1.0,City_30,USA,61.214757421117454,high,constant,Bad,26.234248599999862,117.12673427331096,30.725498112881112
497,498,TXN0498,Male,Sales,Basic,Inactive,High Value,Bachelor,21961.997400027947,21.0,6.388729458650807,-304.9748007445938,98.013227425492,4.8,2.0,City_5,USA,61.69325992350815,medium,constant,Poor,23.77898792129321,116.44089161811031,46.55200053141495
498,499,TXN0499,Female,Finance,Premium,Active,High Value,Bachelor,21761.065619573208,23.0,5.172357239419832,317.3472497913719,98.44938962317563,4.7,1.0,City_12,USA,51.860317682807846,medium,constant,Good,51.38845330433418,102.9694601700699,86.4999612606053
499,500,TXN0500,Female,Sales,Premium,Inactive,High Value,Bachelor,67626.27949791003,23.0,4.956038302893036,2951.31111929379,97.0026331418112,5.0,1.0,City_7,UK,39.53027802544671,medium,constant,Average,56.51543734759349,120.24056067817271,77.8579454135216
501,502,TXN0502,Male,IT,Basic,Inactive,High Value,Master,34318.34004517153,22.0,4.189957726425047,1809.8811297063128,98.4991864724104,4.7,1.0,City_4,Canada,81.75062557547483,291,constant,Poor,63.29958081670608,99.39942181586323,84.5725232912122
502,503,TXN0503,Male,IT,Premium,Inactive,High Value,Bachelor,23312.46072897883,33.0,5.9406448247780075,-929.4546358746964,97.58365408228858,4.9,1.0,City_3,Canada,50.867575613070144,185,constant,Average,59.53046691757108,49.175661294070025,4.695403923240149
504,505,TXN0505,Male,IT,Premium,Active,High Value,Bachelor,20059.18678811224,28.0,5.326078437333427,4914.5990176695,98.93336884194844,4.9,1.0,City_1,Canada,62.36471140302736,109,constant,Good,57.348426596144655,87.70770978100725,20.676585943370064
506,507,TXN0507,Male,HR,Premium,Inactive,High Value,Bachelor,111803.8511717902,38.0,5.378283148185918,851.27019193442,96.71267534565064,4.8,1.0,City_13,USA,75.05232250536488,174,constant,Excellent,63.68579860463413,83.59523158409614,49.32148435955936
507,508,TXN0508,Male,IT,Premium,Inactive,High Value,Bachelor,23013.959604272903,19.0,6.355604061688973,892.8416577513033,98.2434274605618,3.9,1.0,City_17,USA,43.77396819318294,low,constant,Poor,63.13407396232876,107.55560111894609,44.97345010699739
508,509,TXN0509,Female,Finance,Basic,Active,High Value,Master,22872.270872375488,20.0,5.611484420509835,2110.9495598018825,99.87590638840472,4.9,1.0,City_8,USA,55.66054177353976,312,constant,Average,49.88276124364132,101.3685988634593,52.05701068698809
509,510,TXN0510,Male,IT,Basic,Active,High Value,Master,22721.819741663065,40.0,5.778982707219137,611.7150219266308,93.96238821392387,4.9,2.0,City_32,Canada,98.08362560440104,high,constant,Good,32.00290738926665,84.9501463279014,54.477559567202384
510,511,TXN0511,Male,HR,Basic,Active,High Value,Bachelor,25303.222116943456,20.0,5.895008711290353,1224.3328088357882,99.94868595066808,4.9,1.0,City_20,USA,42.861536444163846,70,constant,Average,23.22395811280301,111.99021965444511,33.152769103149694
512,513,TXN0513,Male,Sales,Basic,Inactive,High Value,PhD,46070.48357443045,20.0,5.0325924614482975,1475.8853058666784,96.78087331346003,4.9,1.0,City_34,Canada,61.818722507872025,494,constant,Bad,57.18011551379784,144.7447674959344,76.8481229287306
513,514,TXN0514,Male,HR,Basic,Active,High Value,PhD,25024.47588822349,31.0,5.705547582602867,-355.14083705631145,89.91041846101164,4.9,1.0,City_35,Canada,63.934772062235886,331,constant,Average,59.286482465178565,118.56807653562316,39.997614908714205
514,515,TXN0515,Male,Sales,Premium,Inactive,High Value,Bachelor,25065.08378183832,20.0,3.865979066926739,1007.6137232878092,99.90696201293709,5.0,1.0,City_35,UK,47.85958151624,168,constant,Excellent,63.19608011329828,69.74917581297333,50.5840862459059
516,517,TXN0517,Male,Sales,Basic,Inactive,High Value,Bachelor,137194.28973638383,22.0,3.9373008126124147,945.26938854767,98.94973591422011,5.0,1.0,City_18,Canada,54.511127806273,212,constant,Good,21.849573373085967,128.47339552444873,90.9637922306656
519,520,TXN0520,Male,IT,Premium,Active,High Value,High School,28936.16694173076,25.0,5.109696007605554,-2558.327386349408,98.35344818991992,4.8,3.0,City_25,USA,54.212266609066425,medium,constant,Good,55.27789144169863,103.34850739826456,83.85603633980176
520,521,TXN0521,Male,IT,Basic,Inactive,High Value,High School,26942.96365310164,20.0,5.358141668193703,949.5550893757892,98.74893228684395,4.9,1.0,City_27,Canada,32.10924829266469,high,constant,Bad,27.7047004714014,132.96753389420587,98.93550151275193
521,522,TXN0522,Male,IT,Basic,Inactive,Low Value,High School,23604.402745166743,49.0,6.465055484263747,103.90482176381268,99.81174642154708,4.9,1.0,City_1,USA,55.96939648126048,110,constant,Bad,53.61034733440817,112.74879166856718,47.248502537138215
523,524,TXN0524,Male,HR,Premium,Inactive,High Value,Bachelor,34986.66582219878,23.0,5.152366311063733,2151.612067552242,97.02294069865896,5.0,1.0,City_10,USA,69.72542706999994,low,constant,Average,26.86375694166997,151.53113671151442,54.73287423431494
524,525,TXN0525,Male,Sales,Premium,Active,High Value,Bachelor,21309.44320964108,37.0,5.91293527694326,-1344.9997415000726,96.67377308412148,5.0,1.0,City_31,USA,50.38681295427939,153,constant,Excellent,49.88498296927898,120.58118754281296,45.96159958719498
525,526,TXN0526,Male,HR,Basic,Inactive,High Value,Master,37945.7464278425,21.0,5.170768045601061,-4546.790748735133,93.41070744780497,4.9,1.0,City_25,USA,45.3377830532216,341,constant,Excellent,52.43747765373633,113.86830542472988,33.140476472745505
526,527,TXN0527,Male,IT,Premium,Active,High Value,PhD,28459.39675898952,37.0,5.027295734989363,770.4525507977282,99.01574708360164,5.0,1.0,City_20,Canada,39.50734186186587,74,constant,Excellent,48.52066843498764,82.9348481945485,65.75548758333389
528,529,TXN0529,Male,IT,Premium,Active,High Value,Master,24228.97275501912,26.0,4.92565821016505,-1297.5144645162638,94.82894785680196,4.8,1.0,City_15,USA,62.264936119089,medium,constant,Average,38.14101168303096,93.51329750030244,10.493421851440432
529,530,TXN0530,Male,IT,Basic,Active,High Value,High School,21832.446214257943,21.0,4.655673168161198,-776.0198594089173,99.36666017498698,4.9,1.0,City_28,UK,70.63441021105545,186,constant,Average,51.28521667460907,62.52938052733028,2.723710258421408
531,532,TXN0532,Male,Sales,Premium,Active,High Value,Master,25159.1350526457,25.0,4.752382565668478,-740.591379087331,98.92174295081745,4.8,1.0,City_14,USA,57.31998351517774,84,constant,Excellent,46.2246576384642,120.02383923252889,39.57708321670383
532,533,TXN0533,Male,Sales,Basic,Active,High Value,Bachelor,22466.91827875928,26.0,4.370712874773608,-2107.9228308823344,99.04212601545834,4.8,1.0,City_2,USA,55.82260397611409,61,constant,Excellent,54.02618869779359,124.54474591422672,55.207669628124776
533,534,TXN0534,Male,IT,Premium,Inactive,High Value,Bachelor,26960.25961292137,19.0,5.6716379991074115,243.5747776995703,98.2820273061288,4.9,1.0,City_34,USA,62.29052549128072,high,constant,Bad,65.8945733096653,91.44989329310684,29.274982518700643
535,536,TXN0536,Male,Sales,Premium,Active,High Value,Bachelor,23887.545479740536,31.0,5.037536847293762,45.21959817302187,96.88661089216926,4.9,1.0,City_25,USA,74.08630883273993,470,constant,Poor,59.3601369816923,131.83351380129105,29.17451682411676
536,537,TXN0537,Male,Sales,Premium,Inactive,High Value,High School,57049.21803009501,26.0,6.513986501334796,1743.0115564068158,98.61407393333928,4.9,1.0,City_15,USA,64.66267457657285,448,constant,Bad,50.15338211379119,99.25076439826223,44.09753884464087
537,538,TXN0538,Male,Finance,Premium,Inactive,High Value,High School,22732.280413352084,21.0,6.107290112613573,1173.559155438245,99.81122000982752,4.9,1.0,City_12,Canada,61.62002907343964,82,constant,Average,57.3142305091686,128.535585617459,10.327616553190031
538,539,TXN0539,Male,HR,Premium,Inactive,High Value,Bachelor,20319.451377290072,21.0,5.6569004887560705,-122.5660382123672,95.02079529352764,5.0,1.0,City_9,USA,59.37401317051731,297,constant,Good,65.50695787271107,85.51267330497133,26.062651333707564
539,540,TXN0540,Male,Sales,Premium,Inactive,Low Value,Bachelor,21378.62130214057,42.0,5.847392077745725,-1483.1059776297277,99.3296847788385,4.7,1.0,City_31,USA,45.872631844448975,120,constant,Excellent,78.18781827609696,106.34789298337012,4.833213978899109
540,541,TXN0541,Male,IT,Basic,Inactive,High Value,Bachelor,23653.17398664107,19.0,4.038655656361512,238.7656738838714,86.80972910430222,4.9,1.0,City_14,Canada,59.99021186854471,24,constant,Poor,68.16163282902195,90.98583170525364,55.950863343732806
541,542,TXN0542,Male,HR,Premium,Active,High Value,High School,21506.644932476163,23.0,6.042323997398791,-1043.5786867006282,99.78535957497476,4.9,1.0,City_29,USA,50.30207670271214,280,constant,Bad,49.17372868074381,69.70557701987548,75.10646831324317
542,543,TXN0543,Male,Finance,Basic,Active,High Value,Bachelor,20000.0,19.0,4.6845357413688316,301.6851880522889,89.23086461159029,4.9,1.0,City_8,USA,65.19826540638472,low,constant,Poor,67.16999235913508,113.3157783594266,19.5709814336068
543,544,TXN0544,Male,Sales,Premium,Inactive,High Value,Bachelor,54998.12449776669,32.0,6.366109557876259,-2572.927826179499,99.83804549875434,4.6,1.0,City_3,Canada,56.86711425671061,medium,constant,Good,58.23562717021598,99.85244394198624,36.791093781607074
544,545,TXN0545,Male,Sales,Basic,Active,High Value,Master,40539.723439777794,23.0,6.861753224420339,1210.8915845034635,99.53583346763074,4.3,1.0,City_2,USA,84.96471932136467,high,constant,Good,40.8918433550633,101.70708189846596,1.6616226727160566
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,6.645753948646085,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
546,547,TXN0547,Male,IT,Premium,Active,Low Value,Master,21091.46621522159,65.0,5.6814346109922935,3312.77502001376,97.35424363514016,5.0,1.0,City_19,USA,13.492225269369465,high,constant,Poor,33.069554995896866,77.54746988000645,77.99635249316695
547,548,TXN0548,Male,HR,Basic,Inactive,High Value,Bachelor,20747.39110812742,21.0,5.784071305885004,1959.0921927640893,95.22016785485997,4.9,4.0,City_30,Canada,64.01494556886644,low,constant,Poor,58.464520267128606,139.70844893068377,6.325403087429238
548,549,TXN0549,Male,IT,Basic,Inactive,High Value,PhD,20399.414800015948,38.0,5.824789935890205,849.2804046315847,98.9266692374445,4.9,1.0,City_16,USA,50.35130115460456,219,constant,Excellent,76.276943256059,106.21845574321362,36.48676093204113
549,550,TXN0550,Male,Sales,Basic,Active,High Value,High School,31398.71016632612,21.0,4.986547498567166,-185.98946056135327,92.1287820722377,4.8,1.0,City_31,USA,62.41590909619352,430,constant,Average,62.33923054960472,93.32585134541095,95.52866138494954
550,551,TXN0551,Male,HR,Basic,Active,High Value,Master,60440.28555640886,22.0,5.6356463788892315,-1094.4065455524983,98.198600376333,4.8,1.0,City_28,UK,41.46543264768971,90,constant,Bad,67.9492660400723,67.26974118664552,39.202705607897705
551,552,TXN0552,Male,Sales,Premium,Active,High Value,Master,23819.523562494687,60.0,4.553350437258295,1413.6139425512022,97.94861363073028,4.9,1.0,City_4,UK,88.63439611898117,high,constant,Bad,44.32709472339063,135.08451331859135,52.62086767240161
552,553,TXN0553,Male,Sales,Premium,Inactive,High Value,Master,20738.933277403703,22.0,6.350711181414532,-344.2046869795678,95.33470715207174,4.9,1.0,City_10,UK,54.20233196130517,high,constant,Bad,57.213239809007405,122.93295569691738,35.52428610103552
553,554,TXN0554,Male,Finance,Premium,Inactive,High Value,High School,25150.206958184404,19.0,5.769445363455482,1752.54694942245,99.3658383895962,5.0,1.0,City_18,Canada,49.38081643809637,71,constant,Poor,60.472466326263365,100.03773497945538,59.613138812826186
554,555,TXN0555,Female,Sales,Premium,Active,High Value,High School,22775.67549906328,24.0,6.098388839429489,601.2347456029281,99.19797249311078,5.0,1.0,City_32,UK,88.35738242515468,98,constant,Poor,45.422565500855264,67.89676168545395,97.81568756368222
555,556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,23083.02728145388,22.0,5.29696645447708,611.9956908746452,93.38418707310014,5.0,1.0,City_30,USA,72.60514725600615,253,constant,Poor,60.25563725603741,141.4732813744874,99.7502503481197
556,557,TXN0557,Male,HR,Premium,Active,High Value,Master,27636.024245825003,25.0,4.87351652213313,891.7891904519419,93.6055880096955,4.7,1.0,City_36,Canada,80.84265966179869,high,constant,Excellent,56.82033427930455,90.8802354596624,77.47149780111911
557,558,TXN0558,Male,IT,Basic,Active,High Value,Master,31148.83902859972,22.0,4.088996955895506,-1379.4404076563358,85.3665642495169,4.5,1.0,City_9,Canada,57.4173485838111,high,constant,Excellent,60.42224214384641,83.21222888145755,40.43110980204393
558,559,TXN0559,Male,IT,Premium,Active,High Value,High School,20680.42986974753,48.0,4.715727176552735,-1533.2043658104342,93.56790374624067,4.6,1.0,City_36,Canada,60.70364712247285,low,constant,Excellent,34.54886176278368,98.77193193443524,49.44322008289883
559,560,TXN0560,Male,IT,Premium,Inactive,High Value,Bachelor,20203.834319129168,26.0,5.151498079596578,-1585.064172544837,99.76615217585416,4.7,1.0,City_29,USA,51.04910556751083,medium,constant,Excellent,69.1414824322673,109.37840180438909,35.673132811230545
560,561,TXN0561,Male,Finance,Basic,Active,High Value,Bachelor,275401.86632239446,20.0,5.790846628030911,1571.245372313986,95.78865989514416,5.0,1.0,City_16,UK,49.29791371557985,medium,constant,Good,56.75964405085946,95.78417725770228,98.55746299043462
562,563,TXN0563,Male,HR,Basic,Active,High Value,Master,20313.914912337885,20.0,5.435815879733671,-1231.7395622930046,76.78234637875255,5.0,1.0,City_21,USA,54.47321467241428,328,constant,Excellent,48.58981633848612,106.24065064011822,44.89314454335113
564,565,TXN0565,Male,Sales,Premium,Inactive,High Value,High School,20223.895679772308,20.0,5.161810121893374,-378.073686952284,98.39998543422251,4.9,1.0,City_35,Canada,72.63788036745287,140,constant,Bad,37.56610056470943,77.72373706980926,52.04834143905484
566,567,TXN0567,Male,Sales,Premium,Inactive,High Value,Bachelor,36334.766175959885,21.0,5.423362855522261,-699.8324532403798,99.29544271372112,4.8,11.0,City_36,Canada,26.56979723361969,402,constant,Bad,64.44663518065188,121.87177188273044,52.30609089730519
567,568,TXN0568,Male,Sales,Basic,Active,High Value,Master,22689.783020294803,27.0,5.388889064732424,-3488.447516762022,99.86839921666147,4.8,1.0,City_31,Canada,88.43131510180795,160,constant,Average,65.45493098375232,111.71938015283772,18.242668548911368
568,569,TXN0569,Male,HR,Premium,Active,High Value,High School,24018.557144540173,22.0,4.6488042230081525,-1450.3222889460271,93.82481745096956,4.9,1.0,City_33,USA,24.225804284647587,low,constant,Good,72.69787526480314,74.64779167043477,2.209374710477485
569,570,TXN0570,Female,HR,Basic,Inactive,Low Value,Master,29376.29853444156,20.0,4.98374359862794,1772.344705323137,96.1599596819481,5.0,1.0,City_23,USA,41.08633296484776,high,constant,Poor,52.846664208895774,106.97171048895194,35.470375812420905
570,571,TXN0571,Male,Sales,Premium,Inactive,High Value,Master,25085.82718282384,24.0,3.415757532993485,-809.0971523009592,99.74117721940569,4.5,1.0,City_17,USA,33.71029475801068,437,constant,Excellent,25.163982342530684,108.87324808481624,91.82280556966067
572,573,TXN0573,Male,IT,Premium,Inactive,High Value,Bachelor,43647.3441633483,26.0,5.971032221593488,-1511.991358302736,97.97653449052208,4.2,1.0,City_23,Canada,59.727044287025855,169,constant,Good,58.87437084926988,122.28349117111996,94.53679748120028
